Date,Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
2022-10-24,12.495712036374808,12.697513248493353,12.052147995038125,12.58662223815918,517457000,12.223479986190796,13.918852767944337,19.05751622200012,12.38268217147081,13.612208520444987,17.588866151378948
2022-10-25,12.6815291425849,13.286933730211802,12.651557929832784,13.247971534729004,505482000,12.26583833694458,13.803659076690671,18.98774730205536,12.465090682257305,13.597924717083576,17.54567317011875
2022-10-26,12.85635739698074,13.374846610546708,12.695515318512095,12.883330345153809,532953000,12.27383041381836,13.68422863006592,18.915391426086423,12.50492303110459,13.56990140838045,17.499281699223577
2022-10-27,13.61660889222912,13.824404719014067,13.109107619330288,13.16305446624756,583113000,12.321583318710328,13.58125883102417,18.842352623939515,12.56760221540392,13.553946626336025,17.456135159591977
2022-10-28,13.091126445798928,13.836393849315009,13.048168468869736,13.820408821105955,521040000,12.40625,13.482687263488767,18.77169211387634,12.686917130232686,13.564396124170138,17.419958778114506
2022-10-31,13.764463926639875,13.8244053999099,13.283936529900854,13.483739852905272,486341000,12.45545153617859,13.395838737487791,18.706456451416017,12.762805008582458,13.561233133140144,17.380792420649737
2022-11-01,13.797431875731611,13.911320201687651,13.505718920901153,13.529695510864258,432817000,12.47423310279846,13.326188430786132,18.63961860656738,12.835842199275962,13.55999636363913,17.342473048413066
2022-11-02,13.836395310338125,14.196041333744502,13.19802307096774,13.206014633178713,672628000,12.474732685089112,13.247128295898438,18.57634872436524,12.87109671679051,13.546114727150483,17.301314258211733
2022-11-03,13.030186086701502,13.767460952554842,12.943271666818118,13.407814025878906,500065000,12.489268350601195,13.171285209655762,18.518260889053344,12.922212650989405,13.540691170237874,17.262572962367624
2022-11-04,13.97225964349544,14.215020940860802,13.683543058228718,14.14209270477295,612576000,12.593166208267212,13.096325359344483,18.468421835899356,13.038391703730696,13.56427554414121,17.23152340756569
2022-11-07,14.21402282229055,14.397842085271282,13.94029277104232,14.286951065063477,410061000,12.724586963653564,13.057280368804932,18.423180632591247,13.157302119095723,13.592615760647968,17.20222418027711
2022-11-08,14.786460906442604,14.876372653625593,14.20203550249072,14.58765697479248,595292000,12.87523889541626,13.03341775894165,18.379452953338625,13.293526391066845,13.631636984732069,17.176208586192686
2022-11-09,14.14808690274886,14.19703950429596,13.745482933356136,13.762466430664062,454414000,12.98892707824707,12.999702796936036,18.336830615997314,13.33818734721896,13.636767551239204,17.142241002555586
2022-11-10,14.785460138890423,15.757503801911213,14.532708436034314,15.734526634216309,700819000,13.178240871429445,13.012899475097656,18.30183228969574,13.5664101364568,13.719032613316738,17.128233894412908
2022-11-11,15.79147024259444,16.372898223497447,15.466789736183369,16.310958862304688,655487000,13.432990217208864,13.060735206604004,18.27384925365448,13.827795729394696,13.820676779943716,17.120101804541186
2022-11-14,16.202065781845178,16.523749911060445,15.90635612978262,16.278989791870117,527852000,13.653123664855958,13.11372413635254,18.241233820915223,14.061242782963784,13.91708121178397,17.111732530783264
2022-11-15,16.705570513482144,16.98129840959203,16.36590441599449,16.649625778198242,545876000,13.887842845916747,13.177761116027831,18.20225521564484,14.30775544917659,14.02423982223159,17.107134453643116
2022-11-16,16.146122356795157,16.345924724230652,15.857405773137009,15.894369125366213,649547000,14.080603218078611,13.221637954711914,18.158741612434387,14.458861513575602,14.097578226276084,17.095067136943843
2022-11-17,15.699561935228004,16.25002123430615,15.51973846007508,15.661599159240724,710894000,14.254582118988036,13.25534481048584,18.11104914665222,14.5734079560199,14.158912380509992,17.080803773981625
2022-11-18,15.95031375136274,15.98627958729742,15.105145189019035,15.393861770629885,492072000,14.40158748626709,13.275764770507813,18.068477268218995,14.651546414554184,14.207341768357832,17.064018281410963
2022-11-21,15.13211930056582,15.461795019293843,15.065184735299118,15.301952362060549,404739000,14.537353992462158,13.291988792419431,18.023593912124635,14.713489838126218,14.250267673993232,17.046485287188574
2022-11-22,15.312941004415729,16.042224307977705,15.107143062322644,16.02224349975586,472866000,14.6760675907135,13.350071697235109,17.98027042388916,14.83813304399571,14.319756922062355,17.036293826617104
2022-11-23,16.082185426693993,16.51076484483677,16.032235307241766,16.502771377563477,427241000,14.857039642333984,13.41782506942749,17.937452726364135,14.996670028145022,14.405365332082008,17.030985145531993
2022-11-25,16.301968143605908,16.470800818409884,16.156111681984026,16.25401496887207,167934000,15.01158766746521,13.484579410552978,17.8854195022583,15.116417165357124,14.477861396269851,17.023254098998066
2022-11-28,16.01025486285479,16.34093096346319,15.709551881196315,15.811450958251951,303741000,15.11113977432251,13.537107772827149,17.835571146011354,15.182610859918537,14.530159026151503,17.011196356304076
2022-11-29,15.811450315725434,15.916347653150783,15.50475272274018,15.623635292053224,298384000,15.218134546279908,13.582203407287595,17.794143137931822,15.224613186788504,14.57304044834373,16.997389778550335
2022-11-30,15.68559017782251,16.917694725911424,15.58566343466165,16.91069984436035,565298000,15.387184762954712,13.657156314849852,17.757563090324403,15.385192868462012,14.66471336583458,16.996527192140487
2022-12-01,16.986642525168428,17.2524479882438,16.622906827629585,17.122543334960938,470977000,15.583011198043824,13.734647750854492,17.710920767784117,15.550654817652386,14.761098854819927,16.99778108410885
2022-12-02,16.646891961361217,16.92069297480223,16.43304680382368,16.863733291625977,371389000,15.755807161331177,13.820949230194092,17.66290451526642,15.675709910411776,14.843555107243692,16.996447275228423
2022-12-05,16.66687718258451,16.9826474725034,16.460026915348557,16.59792709350586,352255000,15.878598880767822,13.902833709716797,17.623562598228453,15.763540118325498,14.91235400866574,16.99248190028591
2022-12-06,16.517985472813457,16.560953485378082,15.807501837446898,15.975379943847656,352694000,15.963020324707031,13.97802158355713,17.58542577266693,15.783715339803798,14.954041300241505,16.982361482808912
2022-12-07,15.7605364147691,16.174236009152278,15.65561223859945,16.10828399658203,372388000,16.039051675796507,14.052171173095704,17.549211382865906,15.814626640449344,14.999305719705838,16.973664194388743
2022-12-08,16.26117402618214,17.166515711893183,15.947401148647057,17.156522750854492,515456000,16.20875449180603,14.140831851959229,17.523244853019715,15.94242627001174,15.083902466025393,16.97548368251278
2022-12-09,17.14752848636197,17.57022139839812,16.96266347235166,16.988643646240234,465338000,16.271460342407227,14.236444797515867,17.489645218849184,16.04206602012874,15.15859819858284,16.975614627425493
2022-12-12,17.024617711601017,17.52525302257886,16.784792378690156,17.522254943847656,457328000,16.332025146484376,14.344348392486571,17.45667203426361,16.183036393816256,15.251290619965774,16.98105383455407
2022-12-13,18.51753450797367,18.776347082164783,17.698130669383886,18.058868408203125,656589000,16.421019077301025,14.455531578063963,17.42524381160736,16.3616870618531,15.361391709700571,16.99177835767496
2022-12-14,17.97392602109033,18.238734707198045,17.407338697858034,17.66115379333496,496888000,16.47159547805786,14.545673370361328,17.396359486579897,16.485445798184706,15.451578458078393,16.99843880977108
2022-12-15,17.133535499041436,17.307408795007476,16.68786057585801,16.93967628479004,478542000,16.52386083602905,14.620546436309814,17.36013835430145,16.528705844528073,15.509935235596496,16.997854108029976
2022-12-16,16.851742441036244,17.0286138313825,16.398071965816165,16.5589542388916,478232000,16.568728590011595,14.689383506774902,17.324539818763732,16.531586643991265,15.55107323572572,16.99348694515298
2022-12-19,16.559951359902517,16.59692320769069,16.133261776636918,16.2421817779541,354039000,16.61114459037781,14.772944431304932,17.291241631507873,16.50402427579725,15.57817553149938,16.98601127184752
2022-12-20,16.052322393558597,16.298143867986333,15.840477554245314,16.073307037353516,403260000,16.649712324142456,14.861239852905271,17.265007271766663,16.463003586421657,15.597592453297583,16.976929637673454
2022-12-21,16.102288194499057,16.614915819046644,16.090295879605936,16.48900604248047,325025000,16.673050451278687,14.95952760696411,17.240042605400085,16.46548001080821,15.632549848951816,16.972074676527253
2022-12-22,16.08230267249462,16.12627131825596,14.87118366618108,15.327851295471191,565045000,16.61430444717407,15.036310577392578,17.201783361434938,16.357134418871354,15.620600886070225,16.955714244874954
2022-12-23,15.18495523596569,15.32785094900713,14.872183007276345,15.194948196411133,349326000,16.561351108551026,15.101244525909424,17.164636926651,16.246450016732286,15.603908623730652,16.938194184691238
2022-12-27,15.063044254893216,15.089025380412426,14.045783556635216,14.110736846923828,464902000,16.476315402984618,15.159139823913574,17.12485528945923,16.043048762464814,15.545352867777442,16.910060280832855
2022-12-28,13.916875921119413,14.25163243358712,13.873906958544277,14.025796890258787,351066000,16.396423482894896,15.202129344940186,17.08849322319031,15.85092953654043,15.485762437286514,16.88136114261819
2022-12-29,14.391534012331183,14.672328984490369,14.216661000082093,14.592387199401855,354923000,16.280507850646973,15.254872245788574,17.04676134586334,15.731068361574852,15.450728114232216,16.858585282486683
2022-12-30,14.323582060058012,14.618367738059508,14.222655631924866,14.603379249572754,310490000,16.154549646377564,15.306156597137452,16.99748076438904,15.623669398527031,15.417498746990669,16.836145421462664
2023-01-03,14.840204674329469,14.985099731591909,14.085753367745566,14.304594039916992,401277000,16.026592683792114,15.348608055114743,16.945358247756957,15.498043173897504,15.373855425144642,16.810955855477136
2023-01-04,14.556414305336196,14.84220576294004,14.230651001541938,14.73828125,431324000,15.93361039161682,15.394298591613769,16.886981773376466,15.425684895431075,15.34893094768799,16.790332227561944
2023-01-05,14.480467562996974,14.553414458065305,14.137716456811608,14.254631996154783,389168000,15.847572994232175,15.427658786773682,16.82478413105011,15.314156047880957,15.30601726331414,16.76510137948824
2023-01-06,14.463479455416817,14.999090111892777,14.023799691610725,14.848199844360352,405044000,15.784568786621094,15.45966335296631,16.76660276889801,15.26977926659328,15.28806363904144,16.74602773237254
2023-01-09,15.272891218307487,16.044329449566135,15.129994555598977,15.6166410446167,504231000,15.707574701309204,15.514329566955569,16.71670699119568,15.302813721643128,15.300949027495374,16.73479005388741
2023-01-10,15.495727928892192,15.950397113085856,15.460753522874386,15.897436141967772,384101000,15.65301432609558,15.56901720046997,16.655653924942015,15.359444428340714,15.32434067904331,16.726458174166815
2023-01-11,15.828486169862328,16.016349239549506,15.551687092243982,15.989368438720703,353285000,15.576370000839232,15.612396392822266,16.59734711647034,15.419437191234046,15.35042019903066,16.719123947943473
2023-01-12,16.088298079147023,16.62490650981724,15.480739249829666,16.498998641967773,551409000,15.498376512527466,15.672701568603516,16.53895736694336,15.5222525674944,15.395462490910548,16.716933646391478
2023-01-13,16.266166100081033,16.909698931407995,16.153249285647004,16.886714935302734,447287000,15.459654569625854,15.739841957092285,16.480324478149413,15.652201364428528,15.453942978925928,16.718623012450298
2023-01-17,16.88671868747473,17.715116677928005,16.88671868747473,17.68913459777832,511102000,15.497127485275268,15.829504356384277,16.430526466369628,15.846195005699936,15.541597552214258,16.728279844145106
2023-01-18,17.654160507822112,17.860010174300744,17.2694400738677,17.36437225341797,439624000,15.537398386001588,15.90863552093506,16.38112163543701,15.990783315006416,15.613078913045776,16.734609121849314
2023-01-19,17.023616264759873,17.184500442534787,16.718839562488213,16.7528133392334,452932000,15.562929964065551,15.960849933624267,16.33152473449707,16.063357603028035,15.657774380739408,16.7347902583407
2023-01-20,16.998633531637406,17.84302047861815,16.812769826942578,17.826032638549805,564967000,15.650566244125368,16.031631565093996,16.28405876159668,16.231231415934868,15.742804116339816,16.745648391477108
2023-01-23,18.05087302826972,19.2310165203618,17.80505339964647,19.179054260253903,655163000,15.785068655014038,16.123459510803222,16.250492267608642,16.511976448727157,15.877559023944292,16.76986138519628
2023-01-24,18.81331615721112,19.48083182733202,18.80632127532278,19.25099754333496,496204000,15.981225967407228,16.23323013305664,16.22489412307739,16.77283560059457,16.009850730587065,16.79454930716781
2023-01-25,18.89925428356879,19.3559228713677,18.56649612243926,19.308956146240234,449537000,16.18692636489868,16.304718723297118,16.200579280853272,17.01437089065606,16.139227413553858,16.81956828069092
2023-01-26,19.686680771389888,20.151342944040152,19.26398788855709,19.787607192993164,489535000,16.47076988220215,16.37425168991089,16.184094581604004,17.278488633735783,16.282301130394615,16.849101006186466
2023-01-27,19.44785515673825,20.6130080885657,19.39089737650084,20.35019874572754,542142000,16.786989974975587,16.45567586898804,16.176423892974853,17.571032453925476,16.441826527074337,16.883937799614735
2023-01-30,19.93550254924273,20.125363098729323,19.13608278764587,19.14807510375977,488611000,17.014774370193482,16.505644855499266,16.164804496765136,17.721226992004933,16.54795392223847,16.906466529009215
2023-01-31,19.156068486760205,19.67269296084049,18.93622905551939,19.52280235290528,498017000,17.260745525360107,16.57821352005005,16.151568956375122,17.892805597804966,16.664614645009717,16.93249972128679
2023-02-01,19.67668745982098,21.17659589978598,19.596745684553422,20.927778244018555,660477000,17.591904735565187,16.683537101745607,16.150076246261598,18.18185061173007,16.831797531245357,16.972253736438347
2023-02-02,20.984735851231548,21.93304546241984,20.68495467288457,21.693220138549805,564276000,17.939651679992675,16.809524269104003,16.149789657592773,18.516266757141477,17.022441555061217,17.01922852650911
2023-02-03,20.984735697077607,21.72919501638303,20.77388862479516,21.08466339111328,429366000,18.2811532497406,16.92517848968506,16.144388370513916,18.76087596037689,17.181744372161297,17.05968061471413
2023-02-06,20.79087798690296,21.55432265187495,20.77089206544155,21.073673248291016,452197000,18.59242691993713,17.026207084655763,16.14250678062439,18.98114236874966,17.334369033970308,17.099620839923848
2023-02-07,21.366457835362763,22.24282117030571,21.13462612067361,22.156883239746094,664150000,18.919439029693603,17.139289321899415,16.152526569366454,19.28359388027313,17.523487238118378,17.149941858827553
2023-02-08,22.370726857700443,22.861371096490107,21.99200262833472,22.188859939575195,559651000,19.23401021957397,17.257986221313477,16.166041288375855,19.560285885920944,17.706443030332373,17.2000803471932
2023-02-09,22.58957195921703,23.003270641986205,22.103925099368983,22.32076644897461,523876000,19.55058012008667,17.38817253112793,16.17828342437744,19.82318879668796,17.887396889886972,17.25103244770844
2023-02-10,21.67423445489489,22.06195100649641,20.79587367421124,21.249542236328125,550737000,19.78810729980469,17.500690670013427,16.190731124877928,19.959031981415592,18.01924572700231,17.290818614759385
2023-02-13,21.52234510485044,22.03197463754211,20.94676355983307,21.77216339111328,474919000,20.032379722595216,17.597919940948486,16.207654151916504,20.131711163291563,18.166418968732152,17.33540911004649
2023-02-14,21.562318299386824,23.03224998888335,21.35047246734254,22.954307556152344,675474000,20.29563837051392,17.714555225372315,16.22366310119629,20.40052986737354,18.354179305493727,17.391318547321177
2023-02-15,22.53260981207749,22.83838714884149,22.089932924302804,22.747453689575195,420575000,20.564792442321775,17.8322296333313,16.24480357170105,20.624046421868936,18.526464575457705,17.44461342435853
2023-02-16,22.11691299850444,22.5336097369612,21.9110633459277,21.98600959777832,412026000,20.826452255249023,17.93999128341675,16.257214155197143,20.753757200526973,18.66213300770557,17.4898014459846
2023-02-17,21.61527901396712,21.724199045157945,20.95975566037808,21.372455596923828,465888000,21.003773403167724,18.04793279647827,16.266212491989137,20.81268085732668,18.76842016806708,17.528434820620813
2023-02-21,20.984738441149087,21.478378912723844,20.60301608666739,20.63998985290528,410015000,21.076820182800294,18.138566913604738,16.267893962860107,20.796234095000827,18.841815057668576,17.55939556721071
2023-02-22,20.691951576718942,21.088662409991,20.406158227387017,20.738916397094727,513184000,21.151216125488283,18.21021478652954,16.277508964538573,20.790775266628817,18.916211188626463,17.591032590393638
2023-02-23,23.422964769834124,23.870639125874376,23.00826546939161,23.646800994873047,1117995000,21.368108367919923,18.3433779335022,16.302507133483886,21.06277771693779,19.101724514361628,17.65128899242826
2023-02-24,23.20811890776845,23.45693846693821,22.930321098624606,23.269073486328125,589716000,21.54218168258667,18.45831430435181,16.33422878265381,21.272901123546397,19.265149964242667,17.707187345601394
2023-02-27,23.652796941210124,23.862643400308635,23.436954324433827,23.48391914367676,452994000,21.69886770248413,18.56681531906128,16.36380449295044,21.48347426832072,19.430591892847925,17.764667263990205
2023-02-28,23.3550120401318,23.80768380328168,23.18913232959988,23.199125289916992,455963000,21.901420211791997,18.67757474899292,16.396774034500122,21.64686960371084,19.5783775162624,17.81874147320341
2023-03-01,23.17514374367505,23.23909831176108,22.491640852152667,22.68150329589844,460026000,22.05935525894165,18.79241128921509,16.42942708015442,21.745406145823942,19.700068723306945,17.867127162981472
2023-03-02,22.471656329655104,23.36300630595759,22.415695369106043,23.297054290771484,389415000,22.177819061279298,18.92717329025269,16.457514295578004,21.893182159628477,19.841126980854572,17.921156288631124
2023-03-03,23.30304763664239,23.882625939740347,23.11318522008692,23.87263298034668,412393000,22.28678970336914,19.079782314300537,16.490686111450195,22.08170128541116,19.99922525534446,17.980374962180534
2023-03-06,23.87363737067521,24.23037635681053,23.469929752625955,23.53688240051269,437429000,22.40940065383911,19.22905382156372,16.517620964050295,22.220289963039875,20.13795690809616,18.03566359340772
2023-03-07,23.58685278017317,24.111559920502025,23.228051620676226,23.275026321411133,515154000,22.51946830749512,19.36477422714233,16.549432306289674,22.32074104478952,20.26097923803008,18.08779655587541
2023-03-08,23.47391454643522,24.18651857379535,23.41094991920029,24.16752815246582,513573000,22.620000553131103,19.541567764282227,16.584777536392213,22.496625531234884,20.414177234674614,18.148291397632534
2023-03-09,24.16153175209791,24.44037756116971,23.36997314496392,23.422945022583008,501257000,22.68170480728149,19.706127700805663,16.618546667099,22.5848464351728,20.532168128318084,18.20077551330368
2023-03-10,23.39595853616444,23.61383749354335,22.71333849181554,22.952205657958984,474866000,22.71327676773071,19.88295707702637,16.64894362449646,22.619833027819105,20.62707156085302,18.2480534251908
2023-03-13,22.739325534084948,23.28502088148677,22.28457909353576,22.95320510864257,421890000,22.798459911346438,20.061505241394045,16.683060035705566,22.65158274980229,20.71829248429575,18.294870854876887
2023-03-14,23.48290944136697,24.205506193309173,23.44692829407391,24.04959297180176,474910000,22.91233139038086,20.25064935684204,16.718559484481812,22.784726580468917,20.84893171909991,18.35213177146321
2023-03-15,23.74776342720997,24.27247059056028,23.346987737691656,24.21450424194336,524486000,22.97534122467041,20.44287185668945,16.750510025024415,22.92089588156172,20.98091495528985,18.41046383584609
2023-03-16,24.0136132573458,25.57374242921216,23.88068603443584,25.526769638061523,583253000,23.114307022094728,20.667315368652343,16.784229040145874,23.169074334561703,21.159183766378938,18.48127284880346
2023-03-17,25.967525354447133,26.3842928539369,25.65369920620216,25.710668563842773,848547000,23.30053997039795,20.8867631149292,16.81956151008606,23.41113092782657,21.33767336627948,18.553207134525245
2023-03-20,25.60073134071597,26.009503910243733,25.116000892281868,25.88557243347168,432747000,23.526195812225343,21.119381923675537,16.857525901794432,23.64679202360229,21.516022349306628,18.626165993221232
2023-03-21,26.16541585752353,26.37729764905775,25.3668611807884,26.184404373168945,547408000,23.80341653823853,21.34610601425171,16.8906339263916,23.888469390227687,21.69909615416397,18.701372345260516
2023-03-22,26.410273672867493,27.573626487615265,26.22237871203293,26.45325088500977,797295000,24.08913326263428,21.56283821105957,16.92943967819214,24.132734294492646,21.885533594589297,18.778505465059013
2023-03-23,27.0998920461365,27.48367886976352,26.675129606850067,27.17584991455078,564889000,24.265585708618165,21.78840648651123,16.97152892112732,24.42255482973628,22.092996979685825,18.86206113122311
2023-03-24,27.01593853478339,27.15186243568323,26.340314605453344,26.76407814025879,454920000,24.440335941314697,22.003900680541992,17.01086033821106,24.64555704978604,22.27617663304163,18.94068816613889
2023-03-27,26.82205130984847,26.984960623326504,26.350314098430964,26.51622200012207,361026000,24.59195108413696,22.20424514770508,17.05032073020935,24.823715616484712,22.442452921946742,19.016066612248174
2023-03-28,26.432264692712856,26.49822790340517,25.83559720877523,26.39528465270996,356104000,24.75175905227661,22.39441654205322,17.092172594070433,24.97338885802997,22.59746593099629,19.08949166737715
2023-03-29,26.810055624588923,27.06291302248253,26.58218201078501,26.968965530395508,393694000,24.966132164001465,22.580013160705565,17.142255983352662,25.163443779207643,22.768897287835472,19.16789439238231
2023-03-30,27.213830909681384,27.48368095112292,27.086900852677296,27.36774444580078,364516000,25.16966667175293,22.780080604553223,17.200959777832033,25.37337717602604,22.94924423520666,19.24948494017752
2023-03-31,27.124879937793096,27.81849356058093,27.089899588484148,27.76152610778809,433933000,25.364111328125,23.000254859924315,17.260688695907593,25.60081993143195,23.137961171386323,19.33418186721842
2023-04-03,27.493673714298545,27.98439936831397,27.320769768409424,27.949419021606445,398716000,25.58473815917969,23.20272258758545,17.317906503677367,25.824496035258093,23.326645792963586,19.4199056199984
2023-04-04,27.950420707010394,27.98440216328761,27.29178741673122,27.437705993652344,368592000,25.792872142791747,23.367895622253418,17.377189812660216,25.978135078914686,23.487863840049418,19.49968472819396
2023-04-05,26.81405484656238,26.982959420738567,26.380296599613903,26.866025924682617,515015000,25.927797031402587,23.52019618988037,17.432221508026124,26.062696111844968,23.62034078454484,19.57298165552221
2023-04-06,26.5691896688251,27.064913636630408,26.412277545393724,27.02193832397461,397654000,26.10774669647217,23.674455833435054,17.484607152938842,26.15405251300017,23.75373676648326,19.6471006273476
2023-04-10,26.808057413307253,27.605613199446584,26.65414387454868,27.56363677978516,395279000,26.338318252563475,23.829976425170894,17.54072995185852,26.28829863364636,23.90314461014216,19.72587213135196
2023-04-11,27.708555003624628,27.774518217664543,27.11088668926275,27.15386390686035,314378000,26.548351192474364,23.966049728393557,17.595478038787842,26.3707334215715,24.03062379824876,19.799782497277413
2023-04-12,27.35475041530848,27.452695383203668,26.433263264457445,26.48023796081543,446259000,26.669883441925048,24.112692985534668,17.64235876083374,26.381162425309014,24.12668709874157,19.86625469094446
2023-04-13,26.719106387234746,26.872021032628947,26.31433322297297,26.448257446289062,353615000,26.781571102142333,24.251202087402344,17.690362949371337,26.38755242730712,24.2177290731552,19.931747255674257
2023-04-14,26.4892333854769,26.86802194128863,26.205391215510087,26.74309158325196,395660000,26.842387199401852,24.367508354187013,17.744270620346068,26.421413299301864,24.31676289708056,19.99952182609792
2023-04-17,26.55019885894949,26.990953124196416,26.41827243814477,26.986955642700195,321471000,26.90620155334473,24.47338306427002,17.801594805717468,26.47527447486361,24.421476338085256,20.069048530740726
2023-04-18,27.51766421061865,28.0943424682174,27.34176165331577,27.651588439941406,604812000,26.994502353668214,24.60472156524658,17.864154710769654,26.587304376299592,24.548147400903147,20.144496689041237
2023-04-19,27.34575558501226,27.98439949827532,27.21682774850781,27.91543769836425,358660000,27.08105401992798,24.74155685424805,17.931209797859193,26.713793264115274,24.680198000803586,20.2218194851539
2023-04-20,27.655583154879672,28.01438430386658,26.98495746255076,27.08889961242676,427713000,27.11283645629883,24.84019718170166,17.99193000793457,26.749517678240174,24.774656887533904,20.290148640649157
2023-04-21,26.93698269648248,27.16785488893232,26.707111304133665,27.10388946533203,345103000,27.10923843383789,24.938497772216795,18.05189623355865,26.783267372248925,24.865999341565203,20.357947056815156
2023-04-24,26.99795430868776,27.35075642271969,26.656143841138604,27.02693748474121,339282000,27.12238140106201,25.03262119293213,18.107842350006106,26.80647404962914,24.95074201384661,20.42430517052586
2023-04-25,27.0629129642478,27.23181943338438,26.21038946774249,26.22637939453125,378527000,27.107889270782472,25.132157936096192,18.159885540008545,26.75122693961982,25.000767009167586,20.48203725235676
2023-04-26,26.98695671600465,27.314773087163047,26.69012130424559,26.940980911254883,406337000,27.13517408370972,25.235534286499025,18.21892735481262,26.769298746442207,25.07685382885728,20.5463053484652
2023-04-27,27.34775539505108,27.47968181988813,26.61016570730612,27.21083068847656,377161000,27.14726734161377,25.320664749145507,18.27966797351837,26.81134940758833,25.160539195901176,20.612619033440435
2023-04-28,27.20983324304032,27.74253534619613,27.05591780168011,27.73354148864746,292216000,27.165557193756104,25.420386505126952,18.342612671852116,26.89917722483206,25.26144124659711,20.68347398324349
2023-05-01,27.82449059352596,29.04181246207851,27.764524553059715,28.89389419555664,570329000,27.22217559814453,25.55854419708252,18.410320467948917,27.089150269662973,25.403890381850424,20.76516970674909
2023-05-02,28.66401996293516,28.81993317782501,28.067352486128684,28.19428062438965,402730000,27.23441867828369,25.694980697631834,18.472582683563232,27.194400779636943,25.51331745018529,20.83909120841716
2023-05-03,27.82449131295528,28.35119816386992,27.45669628435677,27.78651237487793,383387000,27.25185899734497,25.83791114807129,18.531113233566284,27.250792360136085,25.602462349192848,20.90821977723767
2023-05-04,27.6355934200305,27.843477716623404,27.224823108633803,27.54664421081543,321850000,27.28588991165161,25.974065704345705,18.58399513244629,27.27896872686745,25.678704775138836,20.97427375170113
2023-05-05,27.810496273911376,28.738977606465763,27.71554989175848,28.66402053833008,361494000,27.367994022369384,26.074410095214844,18.638394136428836,27.410878423197225,25.79577598153849,21.050788645100425
2023-05-08,28.50611059015405,29.203721709083258,28.334207428076738,29.1347599029541,344979000,27.446550178527836,26.191723823547363,18.693933382034302,27.5750576117455,25.92671652747636,21.13122617005419
2023-05-09,28.88289868580111,28.95685686090514,28.4341494471908,28.55508041381836,314869000,27.51661100387573,26.2931470489502,18.750224561691283,27.66839311670482,26.0297896210584,21.20509536650956
2023-05-10,28.9888400070074,29.096781546494373,28.44514435922276,28.8689079284668,369350000,27.6360445022583,26.406542701721197,18.80955798149109,27.78272786068215,26.141127593897945,21.28135220792207
2023-05-11,28.87990211299504,28.93387288392159,28.230264605515995,28.56207847595215,322149000,27.741735553741456,26.524154205322265,18.86980912208557,27.856951728803104,26.23606684417458,21.353797245414903
2023-05-12,28.513106919804063,28.76396845462877,28.030376178790256,28.3242130279541,274222000,27.82079162597656,26.62469738006592,18.92259395599365,27.90145280491272,26.317954929812995,21.42315461638545
2023-05-15,28.492115015319296,28.952858592459645,28.13631438188596,28.936866760253903,293926000,27.918287181854247,26.725982055664065,18.97747332572937,28.00006365780236,26.420657354536168,21.497917921299567
2023-05-16,28.824931449190075,29.85335939883609,28.81593759187139,29.19672393798828,449405000,27.995543956756592,26.83917888641357,19.032758111953736,28.11403130353435,26.529522710749976,21.574522956291496
2023-05-17,29.56751729485477,30.18217442688432,29.413603764955703,30.16118621826172,432535000,28.107831382751463,26.976902084350584,19.091476974487303,28.30899843827029,26.67194088751514,21.659962391733984
2023-05-18,30.39305941947863,31.8102687655006,30.30310940306656,31.66035270690918,748725000,28.336404037475585,27.126758575439453,19.157267236709597,28.628175035283515,26.86756488043256,21.75946876302926
2023-05-19,31.51842792921497,31.562404038360302,30.898774451103044,31.246580123901367,473908000,28.543538570404053,27.28323127746582,19.219155979156493,28.87754694848521,27.039290968411727,21.85386788104789
2023-05-22,30.883782066860128,31.50243856855564,30.662906435936023,31.15863037109375,372000000,28.75012321472168,27.447359771728514,19.278997020721437,29.094792988733644,27.20083369008553,21.946452582441385
2023-05-23,30.98272869941918,31.27056835021741,30.61393480211975,30.670902252197266,356253000,28.97234935760498,27.601713714599608,19.337527990341187,29.24489863287304,27.33691481016835,22.03326302691657
2023-05-24,30.19316827295175,30.5899483592362,29.789394023344112,30.52098655700684,721419000,29.15134963989258,27.73114158630371,19.401281728744507,29.36643081612388,27.4617803688679,22.11771798741498
2023-05-25,38.50153615820228,39.45800370852652,36.61458754796728,37.95883941650391,1543911000,29.688750076293942,28.006028289794923,19.505755224227904,30.1847554447315,27.873429743285,22.275341086211885
2023-05-26,37.86889343237657,39.14817921088223,37.52908267088945,38.9243049621582,714397000,30.248288249969484,28.273978996276856,19.61000749588013,31.01709349401024,28.30679739892709,22.441002418310852
2023-05-30,40.57238507912985,41.9146353772554,39.92674506783609,40.088653564453125,923401000,30.808026218414305,28.561538696289062,19.720855512619018,31.881051595957175,28.76883097404576,22.616600937177942
2023-05-31,39.466001365894826,40.27255101704391,37.80092907922199,37.81292343139648,1002580000,31.28895835876465,28.80008571624756,19.81649479866028,32.44599177076092,29.123501266490884,22.767808126175144
2023-06-01,38.46755629420693,40.02768748876488,38.318641040244415,39.74784469604492,635873000,31.887024974823,29.07135452270508,19.920195741653444,33.14140633507368,29.54014218529693,22.936763713935044
2023-06-02,40.0746555944153,40.47743089589563,39.03623312542895,39.305084228515625,482731000,32.47494697570801,29.3283911895752,20.022446899414064,33.72842327730625,29.923081088952564,23.09963257477665
