Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
209.5871775991694,210.8026884948784,208.0822733662966,210.2045745849609,23823000,210.8123420715332,207.4646237182617,192.8273007965088,211.3620079232429,208.55114925678123,192.6926902522677
204.676943408944,208.84438415106663,204.4550702745892,204.75411987304688,35930700,210.7139442443848,207.3987286376953,193.2002855682373,210.7326852517957,208.4022461436936,192.8127044773501
206.480919547016,211.59374676648795,206.1625868380979,210.5808258056641,27694500,210.8239196777344,207.56771362304687,193.5432501220703,210.7182224474022,208.48768064024148,192.98950170449757
210.95704072206647,212.7899487253861,209.3653183822552,211.8638458251953,22956200,211.20111083984372,207.7013577270508,193.8994258117676,210.82732943576343,208.6200792749456,193.177306123609
210.75449867556247,211.1789619585599,209.07594334368395,209.80911254882807,23031300,211.5373046875,207.99730865478517,194.20134552001957,210.73035639891248,208.6667080307841,193.3427967348052
208.8540227672812,209.4328388800025,205.78633564161188,207.33946228027344,23249300,211.61785354614256,208.2046099853516,194.52159446716308,210.40741410189923,208.61465917782292,193.48206703874024
206.46163298922275,209.1048572059806,206.3748002592561,208.6996917724609,20087100,211.72107238769527,208.4824139404297,194.79824920654295,210.244773880048,208.61799378937732,193.6334861903196
208.2848529179593,209.78011553748576,205.2268074769419,205.49691772460932,29480800,211.66753311157223,208.69885650634765,195.0709506225586,209.79259710333957,208.4955986495825,193.7515302851881
205.979284285578,206.9343118045268,204.54190015799108,205.13999938964844,31746500,211.34774093627925,208.8292626953125,195.36866836547853,209.3494925591785,208.364006521742,193.86484838573
206.20118627495768,209.3171111904272,205.1207450034432,208.7961883544922,30480900,211.20400543212887,208.84113037109373,195.6695914459229,209.2967969206369,208.38095482890867,194.01341893268287
210.011630580356,217.81591788456504,209.6161067455808,216.4171295166016,37777300,211.48135147094723,208.8726373291016,196.01546295166017,209.97492383453832,208.6960989343084,194.2363414260552
216.7644488526381,218.3079488343908,214.56497094658008,217.02491760253903,30709400,211.59615020751949,208.90802490234373,196.30962287902832,210.6463518124432,209.02271927423905,194.4630934278113
219.0604191596124,221.94482928529737,217.8256249599665,217.97032165527344,30172700,211.6931030273437,209.0648876953125,196.61702865600583,211.3438727498556,209.37360564212275,194.69699619624376
221.02835000618649,221.665044854052,216.3014052215273,221.4238739013672,33152100,212.10357513427732,209.43283721923828,196.9338535308838,212.30387285952327,209.8461651817009,194.9629352778868
223.67155173043372,225.9096101446102,221.95441601062203,224.1249542236328,49169600,212.56565704345704,209.74820068359372,197.2641357421875,213.4296901322957,210.40611769314927,195.25310462063052
229.5947437171984,231.94857453738325,222.01232848295177,224.6748504638672,69870600,212.94863739013672,210.09592163085935,197.5953970336914,214.50065778292156,210.96567584102056,195.545858310613
227.28912486787857,234.0708500333189,226.78748522733264,230.4918670654297,49111200,213.6615379333496,210.53939361572264,197.9165466308594,216.02363009554136,211.7314088302131,195.8935797907604
227.65578761303692,229.61409499977808,223.1796543404988,223.7681121826172,42503100,214.15738830566409,210.8345346069336,198.21278785705567,216.76119981812,212.20343641266032,196.17093832202264
226.7585673770052,233.93581706822144,224.22144432069945,231.1864624023437,33314200,214.98846282958985,211.3313461303711,198.52142570495604,218.13503434995084,212.94786880441265,196.51935149695123
232.77819906978667,233.75252438846985,230.2603738150628,231.0514068603516,25916300,216.04093170166016,211.8798654174805,198.8219221496582,219.36516506522716,213.657811473273,196.8629540378806
231.109278606569,236.4343219753719,230.8102142980424,234.4181365966797,27158100,217.2516098022461,212.46986572265624,199.15619430541992,220.79878140155597,214.47194187026932,197.23663744642587
234.09015750462424,234.64967583453253,231.88102351930485,233.46310424804688,25296100,218.6870590209961,213.07993103027343,199.52034103393555,222.00490738693605,215.21669333606457,197.5970998026609
233.67534741680137,234.68826832765416,231.92927213385545,233.6464080810547,18054800,219.84033813476563,213.69906494140625,199.85812477111816,223.11362173875685,215.9394272476328,197.95579938752056
234.5628535104182,235.0741347325014,232.3054970144389,233.9068756103516,22211900,220.94248962402344,214.2510565185547,200.2072612762451,224.14155067890877,216.64403306577864,198.31352153899155
233.32807212452,236.1160077909551,232.855386470844,235.16098022460932,23565000,222.2100830078125,214.82793823242187,200.54768867492675,225.19102015945165,217.37018785632105,198.680162918948
236.34754106148685,237.23504842887988,232.382689885904,234.2445373535156,22186700,223.55533676147465,215.3602514648437,200.88592651367188,226.05325989221964,218.03192705228943,199.0340372914312
236.1353121430884,236.49224045800057,233.5981889016559,235.8555603027344,15751100,224.9131301879883,215.9471655273437,201.25251190185543,226.98681231226865,218.7308930621108,199.4004206049765
235.3153134272428,236.6369402492876,234.1576958055235,236.337890625,16561100,226.4551788330078,216.50243743896485,201.5850402069092,227.87739119919544,219.4213635547732,199.7679576201012
236.37647607576025,237.4376341694884,234.3409926195413,235.09344482421875,26728500,227.95285110473637,217.04902709960936,201.9028273773193,228.56463440157864,220.0359549771044,200.1194550052168
233.33366904191027,236.2247073752917,232.9662401886476,236.11834716796875,21653500,229.31895904541017,217.6379165649414,202.2479457092285,229.2840356174253,220.66663702380492,200.47765293718444
233.7977758772666,235.8572747625157,232.88888225714143,235.721908569336,16925600,230.2841979980469,218.21656188964843,202.57064613342283,229.89716637475013,221.25703982951208,200.82834204795213
235.68323559527133,235.7895957994359,232.23137558595567,232.9952392578125,25262600,231.08271408081052,218.7420251464844,202.87052406311037,230.1922209350418,221.71736137571995,201.148410676906
229.5627531271613,230.05586973053047,224.70888230589964,226.74905395507807,36446900,231.5216506958008,219.1093798828125,203.13065216064453,229.86430027028337,221.91468265334183,201.40314344584303
222.70735938022432,227.05843439973523,221.160304582875,225.5500640869141,30228700,231.7279602050781,219.53398071289064,203.3797122192383,229.453420633772,222.057246631129,201.6434113129184
222.397944916418,227.41618718695392,221.42137560177235,226.78770446777344,26339700,231.8610977172852,220.00803009033203,203.62979194641116,229.1995429036769,222.24275478158563,201.89360328460847
224.39946279317772,226.8263906391963,220.33846205428333,221.41172790527344,39542200,231.69794158935548,220.32169494628903,203.84313278198243,228.45784623716227,222.21016549231848,202.08781347983896
223.86765375241168,227.58056773813183,221.9435062853108,224.6895294189453,37819200,231.40782470703124,220.68277923583983,204.09310707092283,228.0989589211416,222.3073954502254,202.3127061757505
228.09305784098123,229.6111069324574,225.43406705975235,229.09864807128903,25324000,231.67435150146488,221.13339813232423,204.37833587646483,228.19416741163184,222.573719082424,202.57923296078076
229.16630164142225,229.4467125406438,225.7241199053609,226.13021850585932,22812500,231.42153930664065,221.42528564453124,204.64498970031735,227.9976008491773,222.7131896480489,202.8135711254084
224.47680916743505,225.84981335833936,219.73896284284643,220.029037475586,34029500,230.87042083740235,221.59244842529296,204.86855056762693,227.2386900516924,222.60792877854053,202.984869298047
219.2361647037704,224.7958714891029,216.8382283718768,219.2264862060547,44727800,230.1108383178711,221.75957397460937,205.0797233581543,226.4756230187745,222.47532318746264,203.1464774264849
221.9241679197997,225.5500637642044,218.96543927137483,223.93533325195312,41872800,229.6344497680664,221.94370178222653,205.32056632995605,226.23369066002965,222.53257848410937,203.3533317133055
223.71295006186023,225.64676131468545,219.61327964830863,219.8646697998047,35267400,228.94536285400392,222.0203698730469,205.5288658905029,225.6271172447701,222.42795461413664,203.5176236345642
225.17298846393132,227.5902525456764,224.0030261566908,226.043197631836,33080500,228.5521789550781,222.2769451904297,205.7787604522705,225.6667439483002,222.56972885012485,203.74175869921365
229.15662455782697,229.15662455782697,224.3607663454474,224.7281951904297,29746800,228.03053970336916,222.4738427734375,206.0216961669922,225.57735835231253,222.65437458896037,203.95057896280784
227.18414995839444,231.2548143383916,226.55565245589904,229.28233337402344,29907600,227.7824295043945,222.7191845703125,206.29671295166017,225.93021311628505,222.91429454131577,204.2026362206309
226.2655466781556,228.01565799490805,225.51136158201115,227.94796752929688,22653700,227.38704986572264,222.953466796875,206.56390602111816,226.1223802032385,223.1116934820209,204.43890817395092
227.18413770439608,227.4065218529473,224.1383763269152,227.03909301757807,26034900,226.9221099853516,223.2172265625,206.8285227203369,226.2096861855566,223.265709150082,204.6637856350816
228.4604417835297,232.1153435759832,228.131697438005,229.84312438964844,28092200,226.65959396362305,223.5227896118164,207.09828086853028,226.55572791927963,223.523647002614,204.91432631920665
228.33479745069704,230.65538020959136,225.5114343014488,229.19534301757807,29562100,226.3134437561035,223.90665588378903,207.36681564331056,226.8071198334033,223.7460664541813,205.15592847540933
224.86354474964523,226.43960546411145,222.7073495770655,223.08444213867188,34833000,225.68157043457032,224.16425323486328,207.5948134613037,226.4525791005717,223.72012040259264,205.33432164618807
223.37454008172645,224.77655027756867,221.75980946954303,222.72671508789065,46430700,225.16814422607425,224.5237051391601,207.81886299133305,226.09773490888784,223.68116333142788,205.50738028739903
222.6493377101453,229.05991126043412,222.5236352716156,228.18003845214844,30127000,225.23969345092772,224.87568939208984,208.0818894958496,226.29604953205552,223.85758980675027,205.73297887610303
229.63041977971915,233.07260140794008,229.2243211919434,229.71743774414065,31638400,225.44806213378905,225.23276123046875,208.3320620727539,226.62189602844452,224.08738776507928,205.9716302081233
229.9785063681459,230.12353630883385,227.53223634315083,227.6676025390625,25620100,225.4920570373535,225.58993103027345,208.5664184570313,226.72148712469388,224.2277883444512,206.1875105298242
227.5128955178256,229.0986201457352,223.9063416834218,224.65084838867188,34061900,225.65401306152344,225.9361587524414,208.77878021240235,226.5242834355489,224.24437893442064,206.37122533438983
223.88701638085823,228.8762533024649,223.88701638085823,228.6538543701172,25479900,225.852229309082,226.33524200439453,208.97737075805665,226.7270997150316,224.4172995397421,206.5929430362379
228.76016278208868,228.9632194235072,224.2060462571147,227.4548492431641,25227500,225.7700393676758,226.7744006347656,209.2206938934326,226.79640919390133,224.5364191359547,206.80052419252573
225.801457268997,226.1108741341666,223.45188380857425,224.17706298828125,24792000,225.6723815917969,227.1551419067383,209.44057319641112,226.54694765050897,224.52232673800677,206.9734250760656
225.20198040543963,231.187128259121,224.6991853767324,227.9673309326172,43623500,226.06929626464844,227.5385647583008,209.6736447906494,226.682222248805,224.65742494171693,207.18231966170293
230.5780062203957,234.80337945877383,230.17190759199005,234.32960510253903,30338000,226.82445220947267,227.89681427001952,209.9163073730469,227.4105444253511,225.0367261244943,207.45244190489532
234.72600724804468,241.6877396410895,234.66799527040416,240.8271942138672,36910600,227.6690452575684,228.3728598022461,210.18824226379397,228.68832059568595,225.65596016721483,207.78452899254685
239.4155001585095,241.1462547194056,238.70966318992367,239.6572265625,22931900,228.65867309570316,228.8065979003906,210.4443450164795,229.7329783068111,226.20502943761815,208.1016702618996
239.60890083833849,242.62564192229544,239.00942402134964,241.62973022460932,22719800,229.4379997253418,229.21071502685547,210.7159253692627,230.8660022989824,226.809919664559,208.435282798842
244.4047553667124,245.72941144065413,243.66023385442367,244.86886596679688,23625200,230.44503326416012,229.6255932617188,210.97768966674803,232.19960836258372,227.5181136371958,208.79780601444355
244.5014080052493,247.51816343154545,244.08564568986765,247.3827972412109,24326800,231.35005645751957,230.07975219726563,211.2455926513672,233.64562635102445,228.29712083735328,209.1817362754064
246.2805577834712,249.14260515231663,246.1935250574183,247.4408416748047,27148700,232.32470016479493,230.41873168945312,211.53331871032717,234.95945638186063,229.0478549878416,209.56242389132083
248.7461497744252,250.6122705431789,248.3303579311484,249.9354248046875,23837500,233.4695167541504,230.94207794189447,211.8215195465088,236.38573908879656,229.86697537281592,209.96414529344392
248.95885914085616,250.264158066608,246.71563111541303,247.1313934326172,23070900,234.3339302062988,231.2609765625,212.11494506835936,237.409134740589,230.54401137516103,210.3339686580128
249.393938527028,251.3277496045208,249.2005751238479,250.9119873046875,25627500,235.4197624206543,231.6581881713867,212.41714721679688,238.69512069907452,231.34275552926016,210.7377300375817
250.88301758388403,252.36238209170304,249.07490868628523,252.1109771728516,24878600,236.87108917236327,232.01204498291017,212.7010122680664,239.97282131562477,232.15719559371476,211.1494041384302
251.5791641704195,252.82648062554435,249.2876026766058,250.17713928222656,23209300,238.24361038208008,232.34632568359376,212.96949699401856,240.94466112196773,232.86386005208772,211.53773981150283
249.28764809770792,251.58888850901272,248.3400698378701,249.7130889892578,19722900,239.32026290893555,232.66765930175785,213.2281746673584,241.7797494902811,233.5246141280552,211.91759403217705
250.37052801883416,252.05293425047336,248.7364552621393,251.95623779296875,24030400,240.43220291137692,233.02864654541017,213.47675987243653,242.7489388524418,234.2474228992283,212.31598849745856
251.59847490324208,253.1165236382329,247.17972438735143,248.6591033935547,25606200,241.4817779541016,233.29860900878907,213.7206172180176,243.31181166588112,234.8125868401823,212.67761153125056
249.345554372436,252.85542548590536,248.75572676972604,252.50732421875,21462600,242.87460174560547,233.6638647460937,213.96173522949215,244.18757476615437,235.50649810993005,213.07392708037992
253.00052474103492,253.7547099344064,251.5598448286297,252.89414978027344,19763300,244.08661651611328,234.0046365356445,214.19763648986816,245.01677238654665,236.1883668028847,213.4701482017719
252.92318557381552,254.47991912894528,251.5115114829657,253.30029296875,31014200,245.37888870239257,234.34388458251956,214.43868812561035,245.8056791086612,236.85942273095785,213.8664680501996
247.6051840010469,248.04998184217743,244.5787793719644,246.135498046875,46903100,246.4768104553223,234.56472564697265,214.67559036254883,245.83709043611012,237.2231903904056,214.1875529257884
247.00573442282663,247.6245534751856,240.75951716455185,244.15335083007807,40589000,247.2861114501953,234.72542572021484,214.89643913269043,245.6767342831547,237.49496138803983,214.48572006911465
241.47505186949783,244.70451359447625,241.33968565209787,243.83428955078125,30945100,247.76134567260743,234.88767333984376,215.11718048095705,245.501263356262,237.74356249246105,214.7777456360964
245.01386941830933,245.93244152740905,242.8093258640867,243.5248413085937,19626600,247.8962280273437,235.09826538085937,215.3561473083496,245.3130326850555,237.97027930878,215.06378638905656
242.66430613687115,242.89636879848177,237.62672133374875,239.58953857421875,32756100,247.8928436279297,235.35507507324215,215.5804286193848,244.76793800783292,238.0337796721305,215.30782372423232
240.81749904999444,241.2429398616624,237.6847344437271,238.313217163086,21901300,247.7270179748535,235.6103381347656,215.7564791870117,244.1532026892856,238.0447380051092,215.5367331116836
238.29389789307547,241.5910497475523,236.59214923615656,241.46534729003903,26491100,247.5568420410156,235.90389099121091,215.96196815490725,243.897216460786,238.17887954569463,215.7947292726623
243.80528831670247,245.8841446112625,242.857724776408,244.10504150390625,27032900,247.3929542541504,236.3577572631836,216.1662580871582,243.9170093220355,238.41127805385983,216.07642392172943
242.567624945774,243.3991644266412,238.94172861998285,238.999740600586,29299900,246.97089920043945,236.6439614868164,216.38922218322756,243.4486980152308,238.43435501647656,216.30451662500164
236.45679748397225,238.43895716666268,234.54232828371323,238.0811920166016,33641600,246.3781875610352,236.82361236572265,216.6135446166992,242.93750696774228,238.4205054870697,216.5211999622315
234.15554329136452,236.29241130423097,230.191238914293,231.0904541015625,36684400,245.5761405944824,236.92281707763672,216.79067543029785,241.8092162185823,238.1330524915596,216.66616766511044
233.79778600308973,237.4720303748559,233.4303571397704,234.9870758056641,29624300,244.77989501953124,237.22197784423827,216.99607177734376,241.15948856020916,238.00968085681865,216.8484652585488
237.4526823157865,240.9335336718373,237.36566435149217,239.9376220703125,23901100,244.1712272644043,237.63620056152345,217.2164307403565,241.04312032307607,238.0852863946027,217.0782081123972
238.3905426973003,238.4292124237957,235.46082035121256,237.0658721923828,24970200,243.5156639099121,237.89881134033203,217.42319854736328,240.6643347868196,238.04530936706468,217.2770903420488
238.11986234133772,238.25522854433697,234.8613802164558,235.03543090820312,20168000,242.7817810058594,238.2022265625,217.6144869995117,240.12824870314185,237.9272749176976,217.4537902481797
231.92448304457383,235.7235033869886,231.23640313623343,235.6168975830078,25739800,241.9648139953613,238.39370056152345,217.7533477020264,239.69859621551004,237.83667188496463,217.6345176843472
236.43098164099263,240.2978339196028,236.3340618977004,238.87319946289065,21800700,241.4755187988281,238.67660064697264,217.9240874481201,239.61998700097485,237.87732002527548,217.84584785129783
239.9295785121088,240.66611830409525,237.18691532018093,237.6036376953125,21863100,240.73033447265624,238.84302673339843,218.09015914916992,239.4279537337689,237.8665873848848,218.0424427751189
240.1427981972608,243.40880466874205,239.8714406276493,243.04052734375,21411500,240.23765335083007,239.1448779296875,218.2670499420166,239.7720083632909,238.0694869911148,218.2911799350058
243.999936919978,244.949688247156,243.07925855674293,243.95147705078125,17704300,239.77021255493165,239.48312561035155,218.46706855773925,240.17005300019477,238.30015326796448,218.54650627446625
243.6704312001958,245.13383947058784,243.01142426646751,243.7285919189453,17771600,239.64986724853517,239.7608349609375,218.68627334594728,240.5089614686472,238.51303321506177,218.79707429082924
243.41848850624663,243.71891904215312,241.5577445653837,241.6158905029297,24426200,239.52299423217767,240.00924591064447,218.9182867431641,240.614383281436,238.6347138930174,219.0241271884621
243.2537418502248,244.3004131116158,241.8581801683701,241.97447204589844,18270200,239.4300033569336,240.38704650878907,219.12420974731447,240.74391554471816,238.7656848009735,219.25248882883463
243.47660235766529,243.53474828754852,239.33839261028743,239.76480102539065,23213300,239.24200134277345,240.72780822753907,219.32143592834475,240.65066654287745,238.804865829382,219.4565914377556
240.4722789790177,241.5770959937633,238.25294410277465,239.6678924560547,19406700,239.24591903686525,240.9575653076172,219.5172177124024,240.55706901079907,238.83871001082017,219.65769891057448
237.65208531272864,238.7375154318653,235.50059719238536,238.12696838378903,25307700,239.2366065979004,241.1257559204101,219.6986720275879,240.32563085584573,238.810798574466,219.84147273617864
240.1137133849396,243.8836609923926,239.87142879631688,243.0502014160156,25281100,239.3158493041992,241.4334078979492,219.89893539428712,240.5851137663381,238.97704966629152,220.07240535985855
242.2651882796942,246.24834728727228,242.10043654311272,245.9769897460937,23079200,239.4094467163086,241.85993072509768,220.1199905395508,241.0986257644101,239.2515571204014,220.33016241842807
247.28533321311315,248.1091066867152,244.71710783462723,244.7752685546875,22455000,239.69822311401367,242.18235900878904,220.31156036376956,241.44878222062695,239.46817325507928,220.57339730535605
245.9770055682212,247.64392473575532,245.3955314230976,245.7637939453125,17937600,240.0823532104492,242.54853790283204,220.5155776977539,241.8597357182161,239.7150603409708,220.82404801819143
246.4422072806972,249.5143743594529,245.8413461803117,249.30116271972656,24563600,240.9928886413574,243.05101989746092,220.73405868530276,242.56844305169324,240.0909859244514,221.10740239333117
250.0279814783494,250.51255063014324,248.69056588727776,249.9310913085937,18999700,241.7400894165039,243.49029510498048,220.9423151397705,243.2696476475885,240.47687241010405,221.39420526810989
249.9407490170508,251.9275001770465,248.87469102580323,251.86935424804688,19150500,242.33667602539063,243.84109008789065,221.13774826049809,244.08866732382265,240.92363640374887,221.69744058134307
251.75307010631195,251.9662817361444,249.72757441078247,250.38658142089844,18038900,243.0027114868164,244.03227783203124,221.29964462280276,244.6884686664013,241.29473228677435,221.98290466929885
251.39444663949044,252.53802263311616,246.56814247738893,249.43679809570312,27220000,243.7227798461914,244.2278692626953,221.44558280944824,245.14069051681096,241.6140289851637,222.2560777382183
248.1672051721215,253.6719025885668,248.10905925105504,252.8481292724609,27565500,244.58434143066407,244.45223724365235,221.62483825683597,245.87473230306333,242.05458193760677,222.5604762609471
251.6173776953312,254.20496035415408,250.76453127231352,251.4235382080078,37202200,245.21185836791992,244.58333068847656,221.7885998535156,246.40319000829612,242.4219919874264,222.8476709071865
251.80154947628225,255.387343857681,249.960192407374,254.5248260498047,26696100,246.0579177856445,244.72617126464843,221.94679656982424,247.17667915510648,242.89661293104908,223.16286648074492
254.61204404349647,257.587306057869,254.3019126543764,257.3159484863281,24694100,246.77168884277344,244.9236734008789,222.18798431396485,248.1423238533181,243.46207707047176,223.50269814249205
257.78115496657244,258.5952278042696,256.26930118574035,257.0833740234375,19518700,247.42828369140625,245.0666323852539,222.44268226623532,248.9938524409485,243.9962455784312,223.83683422090945
257.94586104279284,259.58370718389216,257.2771532301189,258.4595031738281,21446900,248.1648292541504,245.2931945800781,222.760018157959,249.895342986937,244.5634321507997,224.1813383895952
258.0136819724109,259.0021923210898,256.5890475893359,256.84100341796875,25611100,248.92608489990235,245.41177490234372,223.02774421691893,250.5568344565591,245.04490553382595,224.5063101809223
257.974900379408,260.6012566258516,257.7035428658539,260.42681884765625,19590000,249.84870223999025,245.57809173583985,223.3418795013428,251.4968329699969,245.6481178206428,224.86372817760625
260.5721903554941,263.2663934434633,259.70967271287435,263.02410888671875,19937800,251.01166763305665,245.83503112792968,223.6754474639893,252.59466877158948,246.32952923499877,225.24343345829396
262.3360705201841,262.98537667253856,261.2797132347852,262.5395812988281,21656500,252.1552520751953,246.09156097412108,223.99995399475097,253.5418032979932,246.96521755122737,225.614539406956
261.289411887782,263.4506013495194,261.27974061448015,263.218017578125,16725300,253.4098045349121,246.31679656982425,224.31164039611812,254.4633475151486,247.60258225816452,225.98870336885813
264.40034289596645,269.42047266250347,264.09021151270576,269.0812683105469,26458000,254.71135787963868,246.72523986816407,224.67058738708496,255.85553044804368,248.44488367198343,226.4174851095715
269.4495188196341,270.7481605850909,265.83462233410813,269.0909423828125,31565600,255.8670555114746,247.05691223144527,225.0398778533936,257.1160458704026,249.25453303319244,226.84209662472813
270.77716002839713,272.0273563699752,268.5965994579856,271.2908020019531,23260000,257.1928321838379,247.4248452758789,225.4322908782959,258.466022644836,250.11870044373208,227.2843723001234
268.35436660059395,270.1279061016344,266.3870172014392,268.8583374023437,24618600,258.34755935668943,247.7360061645508,225.8021982574463,259.45576690745577,250.8535881675992,227.69804359467287
267.21078617893124,269.46886517575774,266.82313681336774,269.3622741699219,23916700,259.3506149291992,248.2005416870117,226.1511484527588,260.3992437895954,251.5794189912197,228.1126130531331
270.54468575890155,271.13584600066656,268.04429206472025,268.761474609375,18931700,260.2921340942383,248.6927041625977,226.52995262146,261.1956467248125,252.25322509389247,228.5170793372748
268.95523209497554,274.12075544543404,268.82926896816707,272.3084716796875,26120100,261.3140899658203,249.26218780517576,226.91398361206052,262.2540110062291,253.03970535215893,228.952814584463
273.6361330940811,274.90570156777494,271.8916668665294,273.79119873046875,23113700,262.4843208312988,249.8675149536133,227.2831540679932,263.35279078949003,253.85348940621031,229.39896766054267
273.296968299096,273.7912382379195,271.1939254233224,272.3569030761719,22604200,263.6303260803223,250.5228622436524,227.63735946655277,264.2103252929835,254.57911347169903,229.8264098039818
273.3648715740466,275.33222131414186,270.8354050077777,272.0856018066406,26186800,264.5921997070312,251.19830993652343,228.00069618225095,264.9603516276175,255.2656424260105,230.24689927664508
270.32172742963587,271.71728888837185,265.9800069586817,268.46099853515625,32935600,265.4440727233887,251.73822296142575,228.33114059448243,265.2937465711926,255.78310737146717,230.6271390702621
269.4495407659648,272.298809949743,267.73417649236615,270.6997375488281,26259700,266.25281829833983,252.27011688232423,228.6625315093994,265.8086028547769,256.3680732607754,231.02587139343197
270.29272984914024,272.83186806324454,268.7324310136642,272.715576171875,24364300,267.0227996826172,252.94443359375,229.034165725708,266.46640983735773,257.00915180630875,231.4406943265508
275.0802291583625,277.5806226950854,274.6732076086904,277.30926513671875,23384100,268.0340942382812,253.72899505615237,229.40861083984376,267.49906272301115,257.8052346820111,231.89709801620415
278.5012802330606,281.04041795355755,277.6581346087778,280.7303161621094,22768100,269.1476348876953,254.7217922973633,229.8216656494141,268.75918209816336,258.7042574851522,232.38300068432264
280.0810104744821,280.7497183672812,277.7938579417119,280.12945556640625,23176100,270.3120574951172,255.62463989257813,230.2128576660156,269.8420652856151,259.5444613314759,232.8580897876269
280.49772457377867,280.64308942099046,274.21772656817114,277.6969299316406,33604100,271.1755630493164,256.3798260498047,230.58827911376957,270.59014763285563,260.2563228452078,233.3042474010002
280.0712207421704,281.1954245301593,275.07046440625373,277.38671875,33566900,271.8936935424805,257.18624298095705,230.9369888305664,271.2374401202027,260.9281030767683,233.74287895671165
277.40612616035014,279.712679951954,277.2510604896139,277.6581115722656,18168300,272.64962005615234,258.0386965942383,231.26016288757324,271.8489326394468,261.5841818412976,234.17984644542364
276.36914236850606,277.8131487640664,275.1480188214822,276.1171569824219,20944800,273.2945770263672,258.84870178222656,231.56860847473143,272.2554301959206,262.1541024350672,234.5971331174336
277.52241989812205,277.91977013661995,274.9832823711018,276.02996826171875,16267400,273.64201202392576,259.59183715820313,231.88623962402343,272.6149100117109,262.6982540361124,235.00940013379463
276.6114852101518,278.36562328511246,275.23529571822814,278.2590026855469,17879000,274.1004150390625,260.40494445800783,232.22078895568848,273.1524426473143,263.3084794733452,235.43974443779217
277.3868187550025,278.71453374922294,275.865264233202,277.6678771972656,16191300,274.4192687988281,261.0974914550781,232.5523826599121,273.58248403302395,263.8715931095773,235.8599248632596
278.02642050082994,280.6915510200852,277.2704937547623,280.5849304199219,13900200,275.005598449707,261.8301605224609,232.92473258972169,274.2493836889189,264.52701810213983,236.30494979417165
279.6060698594421,280.5655072074138,278.7435226702853,280.5267333984375,16589300,275.56382141113284,262.5661233520508,233.29472290039064,274.8472265183969,265.15445791768093,236.7449675414778
280.807860729634,282.5522980772889,278.9277298051075,279.4316711425781,16117600,276.09733123779296,263.32243896484374,233.6585162353516,275.28384029212845,265.7143486323828,237.1697108608917
279.88709699676326,280.32322101187015,276.3982231789099,277.5999450683594,18616600,276.3619049072266,264.0349484252929,234.01271797180172,275.50442169938856,266.1804504534015,237.57200174852824
278.3461941198243,279.751456440991,277.0378515407644,278.09423828125,13955900,276.5770568847656,264.80153717041014,234.3629447937012,275.75107089766107,266.6476578191995,237.9752080821872
277.7840839354555,281.02100193867733,277.50302557934407,280.8659362792969,14561300,277.00250854492185,265.625498046875,234.75661659240723,276.2382009340073,267.2052373666544,238.40198149708385
280.54617288448674,283.8606093925744,280.37170550846537,283.8121643066406,18249000,277.5888366699219,266.53920196533204,235.14976921081544,276.95953077902004,267.85648940351655,238.8538241121043
284.14165964558504,285.72135980171606,281.06947823095703,285.5081481933594,22507600,278.44119415283205,267.3883609008789,235.60225212097168,277.77368481848094,268.5487113168437,239.3180462422661
283.3663255302338,284.3742079389231,282.09672730974523,284.0350036621094,20075300,279.1079574584961,268.1495211791992,236.0375551605225,278.3700008988265,269.15601689901104,239.7629910922148
283.5689657375722,286.26832663173434,281.85028818269654,282.2969665527344,21813000,279.58702697753904,268.89995513916017,236.47499252319332,278.7439976277701,269.6713482579806,240.18621472863785
280.3161580595009,288.84148108685145,280.2676202301463,288.1617736816406,29850500,280.12965240478513,269.7479147338867,236.942427444458,279.6409286805197,270.39646298047705,240.6635834744389
291.02622103620047,296.9686974957663,289.4143680042962,295.5316162109375,40817600,280.8697174072266,270.67252380371093,237.42698707580567,281.15432749294047,271.3821552640245,241.20953404893143
294.45381675588874,296.5414471229841,293.09443160748054,295.8132019042969,22830200,281.6539047241211,271.590166015625,237.8650390625,282.5504107702125,272.3402355244273,241.7528541270943
296.1724194319452,296.7841500631077,293.2400298015823,293.842041015625,18175800,282.46116027832034,272.42961975097654,238.26004035949708,283.62580412691847,273.1834435829057,242.2711544941444
295.4733711327904,295.75496760292793,291.70594046702064,293.24981689453125,20006100,283.2543151855469,273.28688446044924,238.6500117492676,284.542376771453,273.97036018336155,242.7784048662876
292.2593717706494,293.657605009389,290.27856604274746,290.4144897460937,17666100,283.89213409423826,274.106438293457,239.05144828796384,285.1016256261807,274.61522800935103,243.252395760614
290.3174090188955,292.1428819923992,288.2200589833195,291.0262451171875,22605700,284.63758850097656,274.87000061035155,239.49144752502443,285.6658751015147,275.2587973076976,243.72775744575404
292.38558023402715,295.3956662396167,292.32732299018244,294.783935546875,16348100,285.5752868652344,275.7372085571289,239.9235832977295,286.5342618105966,276.0244890033516,244.23577911840204
295.5898670496247,295.6675334947297,292.7545528691658,293.12353515625,26285300,286.31851348876955,276.5091827392578,240.3527569580078,287.16181165303976,276.69503983287706,244.722224452112
294.0848845637136,296.3375972692619,292.7449083917516,293.0750427246094,18983800,287.0888717651368,277.22436462402345,240.77654083251957,287.7249765169988,277.3373928874548,245.20334702198755
