Date,Future_Return_5d
2023-03-29,0.0185979734118273
2023-03-30,0.0141659668027662
2023-03-31,-0.0174044482146864
2023-04-03,-0.0323164237341916
2023-04-04,-0.03338760600922
2023-04-05,0.0109915035494034
2023-04-06,0.0033404103443299
2023-04-10,0.0197493926201626
2023-04-11,0.0352612749479415
2023-04-12,0.0470330947851265
2023-04-13,0.006583806639663
2023-04-14,-0.0011501893115143
2023-04-17,0.0006052012984589
2023-04-18,-0.0162190863593669
2023-04-19,-0.0230865482598247
2023-04-20,0.0105610785706806
2023-04-21,0.028238846128844
2023-04-24,0.0257668393666457
2023-04-25,0.0291260555211787
2023-04-26,0.022532935216623
2023-04-27,-0.015557361932085
2023-04-28,0.0229256226858396
2023-05-01,0.023055476336796
2023-05-02,0.0191646047396292
2023-05-03,0.0364885878128256
2023-05-04,0.0480127191034676
2023-05-05,-0.0043860887621326
2023-05-08,-0.0068702311776204
2023-05-09,0.0031321538876636
2023-05-10,-0.00363639883469
2023-05-11,0.0088756575000534
2023-05-12,0.0150084016225298
2023-05-15,0.0123786699993935
2023-05-16,-0.0029639610742175
2023-05-17,-0.0049222289255793
2023-05-18,-0.0117680522278152
2023-05-19,0.0015414226359082
2023-05-22,0.0177955991077241
2023-05-23,0.0331662913320398
2023-05-24,0.0480097521740414
2023-05-25,0.0460140742275683
2023-05-26,0.0236561209580188
2023-05-30,0.0107727515084508
2023-05-31,0.0032158216270561
2023-06-01,0.0026653951762218
2023-06-02,5.528818755107245e-05
2023-06-05,0.0234434439599202
2023-06-06,0.0228781134243651
2023-06-07,0.0344729867517454
2023-06-08,0.0301268567871966
2023-06-09,0.0218831306353621
2023-06-12,0.0066381673308573
2023-06-13,0.0035460379556122
2023-06-14,0.0165806049017802
2023-06-15,0.0036018030446152
2023-06-16,0.001892877074106
2023-06-20,0.0164855240656605
2023-06-21,0.0287561772384787
2023-06-22,0.013850185235682
2023-06-23,0.0390509746789993
2023-06-26,0.0388083431300003
2023-06-27,0.0173881857762547
2023-06-28,0.0135270107141087
2023-06-29,0.0057492605089881
2023-06-30,-0.0276330689388915
2023-07-03,-0.0227579837278116
2023-07-05,-0.0081534977440242
2023-07-06,-0.0066210785618459
2023-07-07,5.238623328529535e-05
2023-07-10,0.028524359237271
2023-07-11,0.0300401936917602
2023-07-12,0.0280867354635518
2023-07-13,0.0135929463629682
2023-07-14,0.0065552811274154
2023-07-17,-0.0063921157796119
2023-07-18,-0.0005677324878835
2023-07-19,-0.0030754358241411
2023-07-20,0.0004659731978147
2023-07-21,0.0202667614815499
2023-07-24,0.019195746660829
2023-07-25,0.0102777730082144
2023-07-26,-0.009871533012375
2023-07-27,-0.0106097136169116
2023-07-28,-0.070673419078537
2023-07-31,-0.0895900666549877
2023-08-01,-0.0808240735349428
2023-08-02,-0.0747222090572902
2023-08-03,-0.0690484274213448
2023-08-04,-0.0217591079681654
2023-08-07,0.0047656908810314
2023-08-08,-0.0117373411875606
2023-08-09,-0.0077532175580781
2023-08-10,-0.0209869181477242
2023-08-11,-0.0185612026902007
2023-08-14,-0.0201718655932982
2023-08-15,-0.0012396979128518
2023-08-16,0.0257687988950072
2023-08-17,0.0136782666598589
2023-08-18,0.0236116888271797
2023-08-21,0.0247385446261285
2023-08-22,0.0388758933313535
2023-08-23,0.0360535853645038
2023-08-24,0.0651433673640122
2023-08-25,0.0607468809965527
2023-08-28,0.0527776524307619
2023-08-29,-0.0065716690937541
2023-08-30,-0.053770475528478
2023-08-31,-0.0515781950990231
2023-09-01,-0.0533095193860836
2023-09-05,-0.0706378622630029
2023-09-06,-0.0475643976305154
2023-09-07,-0.0102499111618387
2023-09-08,-0.0177910364535177
2023-09-11,-0.0077496713303295
2023-09-12,0.015711777167622
2023-09-13,0.0073473897951086
2023-09-14,-0.0102994717540099
2023-09-15,-0.0012570696444511
2023-09-18,-0.0106198687576541
2023-09-19,-0.0397050886237972
2023-09-20,-0.0288335211196548
2023-09-21,-0.0186282116768324
2023-09-22,-0.0204817383799823
2023-09-25,-0.0132325478409413
2023-09-26,0.0025586422936734
2023-09-27,0.0189520539846879
2023-09-28,0.0247233035219975
2023-09-29,0.036680142410582
2023-10-02,0.0301581825242855
2023-10-03,0.0347449256205243
2023-10-04,0.0353565098218526
2023-10-05,0.0331599835809994
2023-10-06,0.0076625366285305
2023-10-09,-0.0015083805934921
2023-10-10,-0.0069511166944757
2023-10-11,-0.0220246172774366
2023-10-12,-0.0290521018269955
2023-10-13,-0.0333800768711617
2023-10-16,-0.0320053349965349
2023-10-17,-0.0209426604985184
2023-10-18,-0.0269561141685115
2023-10-19,-0.0488431210021793
2023-10-20,-0.0269551403218585
2023-10-23,-0.0156648869912634
2023-10-24,-0.0153944633495163
2023-10-25,0.0167737429866476
2023-10-26,0.0639942588336193
2023-10-27,0.0501129725448572
2023-10-30,0.0524987805674992
2023-10-31,0.0647070296871696
2023-11-01,0.0512731413069915
2023-11-02,0.0272569118037602
2023-11-03,0.056584174599165
2023-11-06,0.0324356801572207
2023-11-07,0.0322677427061397
2023-11-08,0.0293493306394747
2023-11-09,0.0413897922239863
2023-11-10,0.0176502424523219
2023-11-13,0.0359848994565226
2023-11-14,0.0170721630234984
2023-11-15,0.0175521689943607
2023-11-16,0.0013706207336505
2023-11-17,0.0005270554738632
2023-11-20,-0.0054843711338355
2023-11-21,-0.0066616910451452
2023-11-22,-0.0071087988195331
2023-11-24,0.0066851854051521
2023-11-27,-0.0018968207789065
2023-11-28,0.0158612207680279
2023-11-29,0.0155779368614368
2023-11-30,0.0227428383850392
2023-12-01,0.0233738037900179
2023-12-04,0.0197961264445849
2023-12-05,0.0066695919889661
2023-12-06,0.0293261140474445
2023-12-07,0.0197663581494336
2023-12-08,0.0095038991320759
2023-12-11,0.0140283992782974
2023-12-12,0.0114529231273787
2023-12-13,-0.0158112387640273
2023-12-14,-0.0173137736276534
2023-12-15,-0.0200942079645557
2023-12-18,-0.0144978199200093
2023-12-19,-0.0192445099559744
2023-12-20,-0.0064158418213048
2023-12-21,-0.0110437272810206
2023-12-22,-0.041115685573033
2023-12-26,-0.0455840503413624
2023-12-27,-0.0581931604207131
2023-12-28,-0.0640563214896247
2023-12-29,-0.0362020904867689
2024-01-02,-0.0026933487796538
2024-01-03,0.0105291668444007
2024-01-04,0.0202298568904748
2024-01-05,0.0261618538012706
2024-01-08,-0.0104009808506303
2024-01-09,-0.0132873744405797
2024-01-10,0.0131048512592413
2024-01-11,0.0321676876832368
2024-01-12,0.0428678467618388
2024-01-16,0.0628982793221479
2024-01-17,0.0647033590139709
2024-01-18,0.0293696968769752
2024-01-19,0.0044894873874854
2024-01-22,-0.0111402643936447
2024-01-23,-0.0365816627116194
2024-01-24,-0.0519280025899164
2024-01-25,-0.037647338590538
2024-01-26,-0.0341441501668345
2024-01-29,-0.0211234751778331
2024-01-30,0.0067008211207946
2024-01-31,0.0271692952009598
2024-02-01,0.0078132926114269
2024-02-02,0.01743875016261
2024-02-05,-0.0015514800362166
2024-02-06,-0.0212567769219502
2024-02-07,-0.0265299099804102
2024-02-08,-0.0224373259915728
2024-02-09,-0.0346308084981469
2024-02-12,-0.0298691263289764
2024-02-13,-0.014699428465568
2024-02-14,0.001194664851553
2024-02-15,-0.0072881101118744
2024-02-16,-0.0063078364804542
2024-02-20,0.0058933718017264
2024-02-21,-0.0049363583541381
2024-02-22,-0.019634399784402
2024-02-23,-0.0156695910499893
2024-02-26,-0.0334509493128581
2024-02-27,-0.0684992096596961
2024-02-28,-0.0677986067714438
2024-02-29,-0.0650069949334866
2024-03-01,-0.0497049927113236
2024-03-04,-0.0134210048220777
2024-03-05,0.01828120664489
2024-03-06,0.0118852989917199
2024-03-07,0.0236687297682811
2024-03-08,0.0110700275322934
2024-03-11,0.0056150359535886
2024-03-12,0.0164522225248919
2024-03-13,0.0440598720534075
2024-03-14,-0.0094220850028512
2024-03-15,-0.001969509373154
2024-03-18,-0.0165208051355307
2024-03-19,-0.0361767041082868
2024-03-20,-0.0299994328267357
2024-03-21,0.00064196830201
2024-03-22,-0.0130601333163544
2024-03-25,-0.0117647692231074
2024-03-26,-0.0003536634885131
2024-03-27,-0.0259072692556568
2024-03-28,-0.0110799908951911
2024-04-01,-0.0092925453518879
2024-04-02,0.0049159655014356
2024-04-03,-0.011022661448247
2024-04-04,0.0368438670109279
2024-04-05,0.0411015277047632
2024-04-08,0.0251706983572566
2024-04-09,-0.0017090988210606
2024-04-10,0.0013113176462546
2024-04-11,-0.0457038396028415
2024-04-12,-0.0654206094405663
2024-04-15,-0.039666380924243
2024-04-16,-0.0146417722656682
2024-04-17,0.0060714681695754
2024-04-18,0.0170618919324485
2024-04-19,0.0260606618091134
2024-04-22,0.0461890472333819
2024-04-23,0.0205512230959401
2024-04-24,0.0016565322773904
2024-04-25,0.0184824627088577
2024-04-26,0.0831659513029901
2024-04-29,0.047319891148398
2024-04-30,0.070862442244961
2024-05-01,0.079385672557011
2024-05-02,0.066693802568241
2024-05-03,-0.0004455958783133
2024-05-06,0.0265403796860785
2024-05-07,0.0289704938513588
2024-05-08,0.0396046398565743
2024-05-09,0.029947835118373
2024-05-10,0.0372575490451341
2024-05-13,0.0255529785809383
2024-05-14,0.0262498767589369
2024-05-15,0.0062195752480078
2024-05-16,-0.0155920959250561
2024-05-17,0.0005793589057059
2024-05-20,-0.0054962870830882
2024-05-21,-0.0107097274870908
2024-05-22,0.0020430005337273
2024-05-23,0.0287349781994492
2024-05-24,0.0213180556030128
2024-05-28,0.0229486706007029
2024-05-29,0.0293236695386427
2024-05-30,0.0166762056151763
2024-05-31,0.0241352058263171
2024-06-03,-0.004689996872178
2024-06-04,0.0658604071226534
2024-06-05,0.0878133945434016
2024-06-06,0.1016043930022072
2024-06-07,0.0792322179506319
2024-06-10,0.1219449024482322
2024-06-11,0.0344678062367691
2024-06-12,-0.0159102742246844
2024-06-13,-0.0315067750139118
2024-06-14,-0.0204716458899817
2024-06-17,-0.0350763677048832
2024-06-18,-0.0048531553976386
2024-06-20,0.021079752933049
2024-06-21,0.015084948064256
2024-06-24,0.0413663993840072
2024-06-25,0.0535705341265151
2024-06-26,0.0389213984123044
2024-06-27,0.057169497301895
2024-06-28,0.081663783882407
2024-07-01,0.0550403302991961
2024-07-02,0.0577018834719051
2024-07-03,0.0271722526607771
2024-07-05,0.0185561412068442
2024-07-08,0.0288824225155239
2024-07-09,0.0268498037467905
2024-07-10,-0.0175980415092376
2024-07-11,-0.0148965919228991
2024-07-12,-0.0270235342401348
2024-07-15,-0.044539183139691
2024-07-16,-0.0417767038747551
2024-07-17,-0.0451764875864861
2024-07-18,-0.0298420087570231
2024-07-19,-0.0283089272655815
2024-07-22,-0.0255403250102079
2024-07-23,-0.027598752386564
2024-07-24,0.0161983844630015
2024-07-25,0.0040000898232193
2024-07-26,0.0087171738883058
2024-07-29,-0.0411014833877576
2024-07-30,-0.0528792977798645
2024-07-31,-0.0552053316666533
2024-08-01,-0.0231268630580674
2024-08-02,-0.0164649777399515
2024-08-05,0.0406736372960863
2024-08-06,0.0689866391676901
2024-08-07,0.0579384317923563
2024-08-08,0.0547095895126399
2024-08-09,0.0465762052716376
2024-08-12,0.038431496001438
2024-08-13,0.0236815106185128
2024-08-14,0.0211076389300801
2024-08-15,-0.0008454629317854
2024-08-16,0.0034947516824652
2024-08-19,0.0057106911273303
2024-08-20,0.0067104556047949
2024-08-21,0.0003975746729125
2024-08-22,0.0234266899252197
2024-08-23,0.0095221376368779
2024-08-26,-0.0194119161225684
2024-08-27,-0.0314870110731049
2024-08-28,-0.0181465339945873
2024-08-29,-0.0390355776741885
2024-08-30,-0.0353275165334581
2024-09-03,-0.0119405030124468
2024-09-04,0.0081955617708295
2024-09-05,0.0017537610310627
2024-09-06,0.0076079579608696
2024-09-09,-0.0207776480357839
2024-09-10,-0.0150834570527944
2024-09-11,-0.0088475433029766
2024-09-12,0.0273825247935579
2024-09-13,0.0256179183432716
2024-09-16,0.0469211837025111
2024-09-17,0.0488030485707604
2024-09-18,0.0257374590285142
2024-09-19,-0.0058985245837561
2024-09-20,-0.0017966862326831
2024-09-23,0.0288338902790021
2024-09-24,-0.0051017618343367
2024-09-25,0.0018112107806593
2024-09-26,-0.0081311971510158
2024-09-27,-0.0043460306998125
2024-09-30,-0.0485408091370936
2024-10-01,-0.001945127962487
2024-10-02,0.0121703758209248
2024-10-03,0.0149333571863712
2024-10-04,0.0033068742041966
2024-10-07,0.0433488287390917
2024-10-08,0.035788633778957
2024-10-09,0.0097586304899541
2024-10-10,0.0135783896299239
2024-10-11,0.0327399897634186
2024-10-14,0.0223951596502471
2024-10-15,0.0085952480320024
2024-10-16,-0.0044007300857397
2024-10-17,-0.0068058466859159
2024-10-18,-0.0152765596300362
2024-10-21,-0.0130243827583421
2024-10-22,-0.0092851915170841
2024-10-23,-0.0028601295332049
2024-10-24,-0.0202108406506058
2024-10-25,-0.0367313643503953
2024-10-28,-0.0488003579489642
2024-10-29,-0.0437368910954965
2024-10-30,-0.0320729764506105
2024-10-31,0.0069496318384048
2024-11-01,0.0192889976419656
2024-11-04,0.0111107858375589
2024-11-05,0.0045947606943947
2024-11-06,0.0118879103199067
2024-11-07,0.0043568605596222
2024-11-08,-0.0086359174341411
2024-11-11,0.016902311724547
2024-11-12,0.0180617914111032
2024-11-13,0.0172352243744613
2024-11-14,0.0013145071685785
2024-11-15,0.0216444588223352
2024-11-18,0.0212700290819913
2024-11-19,0.029700363226303
2024-11-20,0.0258952198884403
2024-11-21,0.0385524202499774
2024-11-22,0.0422847493872196
2024-11-25,0.0419976717012122
2024-11-26,0.03382115370231
2024-11-27,0.0345209062240989
2024-11-29,0.0232165682312135
2024-12-02,0.0298844242971974
2024-12-03,0.0211003632707778
2024-12-04,0.0143204111133155
2024-12-05,0.0202436447762139
2024-12-06,0.0217839111249387
2024-12-09,0.0173859771112285
2024-12-10,0.0230455311987571
2024-12-11,0.0063288648579373
2024-12-12,0.0073801506364405
2024-12-13,0.0256317754427162
2024-12-16,0.0168499767069518
2024-12-17,0.0186209082658481
2024-12-18,0.0442248723407936
2024-12-19,0.0232195455820232
2024-12-20,-0.0089984117589859
2024-12-23,-0.0189995189995189
2024-12-24,-0.0555770838603657
2024-12-26,-0.0604585618839748
2024-12-27,-0.0414335448049988
2024-12-30,-0.0396113828281442
2024-12-31,-0.0308282532205903
2025-01-02,-0.0287062226017851
2025-01-03,-0.0368179043488223
2025-01-06,-0.0478367741596786
2025-01-07,-0.0179184061192573
2025-01-08,-0.0594972922532424
2025-01-10,-0.0290057099723096
2025-01-13,-0.0501706542693022
2025-01-14,-0.0405092588803143
2025-01-15,-0.0597384639678827
2025-01-16,-0.0240077206320786
2025-01-17,-0.0005218055748177
2025-01-21,0.0701581004616838
2025-01-22,0.0693830644930133
2025-01-23,0.0622819752154191
2025-01-24,0.0593410963670992
2025-01-27,-0.0080483480378213
2025-01-28,-0.0229161059449558
2025-01-29,-0.0287850851869965
2025-01-30,-0.0183929800932864
2025-01-31,-0.0354661086338661
2025-02-03,-0.0004811592198867
2025-02-04,0.0003253931670059
2025-02-05,0.0200474135886099
2025-02-06,0.0367702154639391
2025-02-07,0.0757322581182016
2025-02-10,0.0738853844725646
2025-02-11,0.0526609932814623
2025-02-12,0.037826685095486
2025-02-13,0.0166439129415734
