Date,Future_Return_5d
2024-04-19,0.0180396866634739
2024-04-22,0.0032173215543058
2024-04-23,-0.0447531413761091
2024-04-24,-0.034518201741956
2024-04-25,-0.0030073198280206
2024-04-26,0.000836725467014
2024-04-29,0.0280672251434097
2024-04-30,0.0513960181197186
2024-05-01,0.0394997749417032
2024-05-02,0.0363966520648346
2024-05-03,0.019869151655983
2024-05-06,0.0004352253054997
2024-05-07,0.0176381948316894
2024-05-08,0.0324038953015612
2024-05-09,0.0228689447234831
2024-05-10,0.0150165019071004
2024-05-13,0.0299409992225394
2024-05-14,0.0318174194561868
2024-05-15,0.0175853885375891
2024-05-16,0.0142758690886268
2024-05-17,0.0236787204450625
2024-05-20,0.0117083287387471
2024-05-21,0.0003030600479572
2024-05-22,-0.0368159895676811
2024-05-23,-0.0277985687264897
2024-05-24,-0.0386833344798127
2024-05-28,-0.0331148960823457
2024-05-29,-0.0120232470183806
2024-05-30,0.0237537508483984
2024-05-31,0.0210055069174563
2024-06-03,0.0347020901644181
2024-06-04,0.0399211000431061
2024-06-05,0.0402112880540055
2024-06-06,0.0401866267327242
2024-06-07,0.0441665465098757
2024-06-10,0.0479117655097873
2024-06-11,0.031570700168906
2024-06-12,0.0105202024911927
2024-06-13,0.0185697013915162
2024-06-14,0.0115236186673326
2024-06-17,0.0057541612446712
2024-06-18,0.0130393753291546
2024-06-20,0.0160420821084579
2024-06-21,-0.0062919774540602
2024-06-24,0.020238043976412
2024-06-25,0.0184721214439647
2024-06-26,0.0190419425089474
2024-06-27,0.0324831650852948
2024-06-28,0.0431591933112407
2024-07-01,0.0061524821729836
2024-07-02,0.015175974118933
2024-07-03,-0.0131735497770322
2024-07-05,-0.0299640626621754
2024-07-08,-0.0263383988143266
2024-07-09,-0.0218043881836359
2024-07-10,-0.0487506970197509
2024-07-11,-0.031515338487679
2024-07-12,-0.0362474116677914
2024-07-15,-0.0242752166247973
2024-07-16,-0.0103888564234518
2024-07-17,-0.0329635702773924
2024-07-18,-0.0498898654386446
2024-07-19,-0.0270870032200787
2024-07-22,-0.0365963404144676
2024-07-23,-0.0492975225173474
2024-07-24,-0.0245978151799484
2024-07-25,-0.0030832393182672
2024-07-26,-0.0394572722272091
2024-07-29,-0.0740046897704409
2024-07-30,-0.0551168746750717
2024-07-31,-0.0476156096136484
2024-08-01,-0.0345712013459351
2024-08-02,-0.0060466900141284
2024-08-05,0.0295077884562577
2024-08-06,0.0360351606457383
2024-08-07,0.0462565149207208
2024-08-08,0.0474282808573558
2024-08-09,0.0325212533036356
2024-08-12,0.0380515333227546
2024-08-13,0.0279115717751816
2024-08-14,0.0192978628447311
2024-08-15,-0.0130157501551173
2024-08-16,-0.0040146007580954
2024-08-19,-0.0190732832874771
2024-08-20,-0.0258003323658562
2024-08-21,-0.031923468687467
2024-08-22,-0.005847587135736
2024-08-23,0.0008397525306707
2024-08-26,-0.0097947294261663
2024-08-27,-0.0119370337535793
2024-08-28,-0.0053822934209937
2024-08-29,-0.0276432486770972
2024-08-30,-0.0273769229865199
2024-09-03,0.0116256654414366
2024-09-04,0.0345806129644046
2024-09-05,0.045569151481476
2024-09-06,0.0719191989458079
2024-09-09,0.0631469610295614
2024-09-10,0.0505794114298654
2024-09-11,0.0183670378630123
2024-09-12,0.027376998433271
2024-09-13,0.0108688350731021
2024-09-16,0.0050309404542763
2024-09-17,-0.0137423977438725
2024-09-18,0.0030175552041982
2024-09-19,-0.0168228279535443
2024-09-20,-0.016656330622028
2024-09-23,-0.0074048079974499
2024-09-24,-0.0197590981107548
2024-09-25,-0.0346670455980531
2024-09-26,-0.0342444436756409
2024-09-27,-0.0279425693327761
2024-09-30,-0.0482452576923403
2024-10-01,-0.0142146805766395
2024-10-02,0.0007910289428887
2024-10-03,-0.0016805865951169
2024-10-04,0.0006249359304433
2024-10-07,0.0234408450749536
2024-10-08,0.0097175959214275
2024-10-09,-0.0032098361481143
2024-10-10,0.0021162982596796
2024-10-11,0.0044195839728313
2024-10-14,-0.0008588755419236
2024-10-15,0.0209438304391795
2024-10-16,0.0203787658448044
2024-10-17,0.0192214525710132
2024-10-18,0.0238904053620256
2024-10-21,0.0186494280520626
2024-10-22,0.0103857414704422
2024-10-23,0.0186763862117795
2024-10-24,-0.0432744876173669
2024-10-25,-0.0415275290344474
2024-10-28,-0.042499921530805
2024-10-29,-0.0474361018715531
2024-10-30,-0.0285529902012003
2024-10-31,0.0469546042756772
2024-11-01,0.0296562023688584
2024-11-04,0.0233805560279318
2024-11-05,0.0281193617239763
2024-11-06,0.0119473894837305
2024-11-07,0.0034318098306336
2024-11-08,-0.0178444115070686
2024-11-11,-0.0053826115983175
2024-11-12,-0.0123867270364217
2024-11-13,-0.0228364373001772
2024-11-14,-0.0309063329268961
2024-11-15,0.0068304997261967
2024-11-18,0.0093040850378738
2024-11-19,0.0264646100918524
2024-11-20,0.0200888057185384
2024-11-21,0.02564974239458
2024-11-22,0.0335252585042713
2024-11-25,0.0296329802963757
2024-11-26,0.022033232754457
2024-11-27,0.0464076687293968
2024-11-29,0.0474897405216716
2024-12-02,0.0348971019277366
2024-12-03,0.0281307656528089
2024-12-04,0.0264505446323362
2024-12-05,0.0156793748671824
2024-12-06,0.0083413439133654
2024-12-09,0.0124882626661737
2024-12-10,0.0251054509918529
2024-12-11,-0.0258357537524697
2024-12-12,-0.0278716690168477
2024-12-13,-0.0238557761109151
2024-12-16,-0.0361832191016725
2024-12-17,-0.0332922776931283
2024-12-18,0.0016460758621099
2024-12-19,-0.0148731362050029
2024-12-20,-0.0269583439558254
2024-12-23,-0.0315910823668732
2024-12-24,-0.0472309866176028
2024-12-26,-0.0336901124150744
2024-12-27,-0.0062248497376586
2024-12-30,-0.0057905536698699
2024-12-31,0.007259828063882
2025-01-02,0.0008839483885183
2025-01-03,-0.0145506112756238
2025-01-06,-0.0284678796781014
2025-01-07,0.0093283457824218
2025-01-08,4.703207104683749e-05
2025-01-10,0.0240601891205123
2025-01-13,0.0271099160119168
2025-01-14,0.0734476734661089
2025-01-15,0.047852463875148
2025-01-16,0.0458806884883291
2025-01-17,0.0128895108116897
2025-01-21,0.0436406505677946
2025-01-22,-0.0086733502268119
2025-01-23,-0.0710080384017497
2025-01-24,-0.0653064625419368
2025-01-27,-0.0543998251515868
2025-01-28,-0.0778846439193995
2025-01-29,-0.0656522411205215
2025-01-30,0.0020001208443185
2025-01-31,-0.0127933387704102
2025-02-03,0.0031636211179542
2025-02-04,-0.0022552371065218
2025-02-05,-0.0102833861377977
2025-02-06,-0.0126978148189438
2025-02-07,-0.003221535811675
2025-02-10,-0.0062587741861542
2025-02-11,0.0080935188304618
2025-02-12,0.0193731576504374
2025-02-13,-0.0036817570539389
