Open,High,Low,Close,Volume,SMA_20,SMA_50,SMA_200,EMA_20,EMA_50,EMA_200
120.91993258519142,122.13500921597532,119.79304356361403,120.3025894165039,112172300,128.58137130737305,124.10017807006837,120.09240600585936,126.56186635439504,125.97137635159436,116.24895007314626
122.07622799062943,123.61467427312743,121.76265955967637,122.45838928222656,105861300,128.12562255859376,124.1612648010254,120.2508642578125,126.17105901418851,125.83361215279562,116.31073553791325
123.71266243367454,125.31970156938156,123.32070002778138,124.88854217529295,81918000,127.808012008667,124.30871459960936,120.41277408599854,126.04891455334132,125.79655058505044,116.3960868477379
124.2711955945342,124.37898543365588,122.65435548376936,123.73224639892578,74244600,127.39932556152344,124.40779998779296,120.56330562591552,125.82827949101603,125.7155974797122,116.46908346018752
124.01643714976464,124.43779545294036,122.27221218928985,122.34080505371094,63342900,127.00568466186525,124.57805450439452,120.65787197113038,125.49613906841554,125.58325267869256,116.52750855067036
120.68477166324163,122.409394340006,120.39079798085204,122.18402099609376,92612000,126.58512954711914,124.6526316833496,120.73862384796142,125.18069925200392,125.44994947545338,116.58379225659496
122.71315194322682,125.15310625133428,122.58575987654724,124.7513427734375,76857100,126.36924209594729,124.8002719116211,120.82867183685303,125.13980815880711,125.42255313419786,116.66506141596652
125.25109958373996,125.42748227973826,122.69355422979484,122.9091339111328,79295400,125.94483489990236,124.87232971191406,120.9075742340088,124.92736299236196,125.32398767446982,116.72719149054532
123.47750323665608,125.3687151634002,123.40891036785446,124.54559326171876,63092900,125.58268661499024,124.99531265258788,120.9759706878662,124.89100397039591,125.29346240338155,116.80498653304456
125.251117740315,125.74107639005582,123.7812642192773,124.349609375,72009500,125.2268798828125,125.05646377563475,121.0559903717041,124.83944258035822,125.2564485591313,116.88005740709389
124.408387989446,124.82974625336892,123.87923988060832,124.30059814453124,56575900,124.90824127197266,125.08572219848632,121.1278910446167,124.78812406266042,125.21896422914698,116.95389363333705
123.89885923279118,125.07473909754312,122.56619139883932,122.76216888427734,94625600,124.5175724029541,125.10005950927734,121.20844470977784,124.59517595043346,125.1226193136619,117.01168741692848
123.04632661129708,123.27170742078762,122.04682959457176,122.10562133789062,71311100,124.1928768157959,125.1840251159668,121.2679933166504,124.35807551114368,125.00430566755324,117.0623733265898
122.56618191328504,122.83075224575715,121.449093885405,121.78225708007812,67637100,123.79918785095217,125.2720881652832,121.31617404937744,124.1127594700898,124.87795082098556,117.10933734403744
121.7822624487701,122.72296780445204,121.55688909562905,122.5465850830078,59278900,123.6731143951416,125.3089175415039,121.36867626190184,123.96360000465344,124.7865247136139,117.1634393115894
122.17420921068651,122.34079079399837,120.65535777774502,121.05712127685548,76229200,123.4603385925293,125.332587890625,121.4151936340332,123.68679250676792,124.64027359844692,117.2021824157214
121.57647200078276,123.62447159323196,121.36089230936066,123.35989379882812,75169300,123.2824851989746,125.45024719238282,121.4685689163208,123.65565929648794,124.59006262591284,117.26345317575232
123.63426024908394,123.7812470760429,122.32119487398776,123.36968994140624,71057600,123.07131576538086,125.55832015991211,121.52128612518312,123.6284241198135,124.54220487357924,117.32421175053496
124.05563196155543,125.87825834715188,123.67347065562662,124.19281768798828,74403800,123.06592674255371,125.67072509765624,121.56560119628908,123.68217588821108,124.52850341532078,117.39255608822108
124.6533680366472,125.1825161645287,123.97723307167732,124.5749740600586,56877900,123.12569999694824,125.78725189208984,121.58211086273194,123.7672042855299,124.5303257935458,117.464022933712
124.4671847907461,125.61367614452428,123.40889600611712,123.57547760009766,71186400,123.28934440612792,125.91294006347655,121.5863708114624,123.74894460120302,124.49288076635176,117.52483342790492
123.98702310448564,124.87873768733272,123.56566486306367,124.79054260253906,53522400,123.40595207214356,126.01890899658204,121.60174003601074,123.84814441085408,124.50455377953558,117.59712904158286
125.25109952078272,127.9164272379966,124.51617286716927,127.85763549804688,96906500,123.55440673828124,126.16958938598631,121.62416854858398,124.23000070487244,124.63604718026151,117.69922363318948
127.32851960738247,127.97525877663664,126.78957029967069,127.0345458984375,62746300,123.71952171325684,126.24707046508787,121.64985584259033,124.49710024711672,124.73010595352332,117.79211241194815
127.74988914181718,128.2594426483617,125.87828665715806,127.53430938720705,91815000,123.97919692993165,126.32848190307617,121.6790291595459,124.78635826045866,124.84007471562856,117.88904969528409
127.19131572684212,129.88604692888487,127.04432141727578,129.1413116455078,96721700,124.32706146240234,126.40896850585938,121.6956021118164,125.20111572570144,125.00875067366306,118.00101250075896
128.0830111104863,128.86692083515925,127.62245592357516,127.8380355834961,108953300,124.48139610290528,126.41526016235352,121.680598487854,125.45225095025332,125.11970302306828,118.09889332745288
127.68124802454167,129.7488420763639,126.61315831230448,129.64105224609375,79663300,124.81799201965332,126.40596084594726,121.68816387176514,125.85118440700003,125.29701083573596,118.21374067987716
129.47448238296937,131.38528868125076,128.97472269195052,131.28729248046875,74783600,125.15507698059082,126.46402084350586,121.75525066375732,126.36890898542563,125.53192384141175,118.34382577242036
131.08153979372707,131.6204890694468,130.55238415861209,131.012939453125,60214200,125.48824348449708,126.45418228149414,121.82057552337646,126.811197601397,125.7468656301064,118.4698866050642
131.74786688107946,131.9340507183845,130.25841113476253,130.72877502441406,68711000,125.8096523284912,126.4856150817871,121.92416618347168,127.18430021311292,125.9422346259616,118.59186559431146
130.7777709892388,131.19912181234292,130.14082550615106,130.43479919433594,70783700,126.19328384399414,126.46284378051756,122.00434726715088,127.49387154465798,126.11841362864295,118.70970572963508
130.72875158549564,132.5317679828533,130.669959847861,132.0712127685547,62111300,126.69156341552734,126.4794529724121,122.11138355255127,127.92980880407671,126.35185673216893,118.84265604843031
132.09083850565025,133.74687585363333,131.64988544279703,133.590087890625,64556100,127.28195495605468,126.51313522338867,122.23327865600588,128.4688830027956,126.6357089344613,118.98939666377554
133.4332816037582,134.64836572202546,133.1393079515186,134.20741271972656,63261400,127.86499633789064,126.59301101684572,122.34187881469728,129.0154096425033,126.93263849466778,119.1408197091084
133.85465198573496,134.56997643445254,133.0315227403941,134.5111846923828,52485800,128.537699508667,126.67133224487304,122.45112022399904,129.53881679011087,127.22983638477426,119.29375866416586
135.1284689503574,137.1862689656894,134.98148964302655,137.14707946777344,78852600,129.22705879211426,126.83289199829102,122.59016654968262,130.26341323560254,127.6187478782252,119.47140364728637
137.25488915777586,140.27297435431075,137.25488915777586,139.1656951904297,108181800,130.01685905456543,126.98826034545898,122.7480330657959,131.11124961225275,128.0715693414489,119.66736674721813
140.65517657085456,141.97805072261244,139.79287267133577,141.66448974609375,104911600,130.89044265747071,127.18577896118164,122.93545780181884,132.11632010118998,128.60462504359185,119.88624359297808
138.73456470357425,141.16471813821977,137.84285005243268,140.3612060546875,105575500,131.67975425720215,127.3636882019043,123.1005694961548,132.90154733485642,129.06566743618384,120.08997456274636
139.88104882276198,142.72275942044914,139.7830526150671,142.19361877441406,99890800,132.61066131591798,127.59409317016602,123.26640865325928,133.7865065195762,129.58048905729092,120.3099113210714
143.27149490960213,143.37928474040953,141.10590465506056,141.59585571289062,76299700,133.45092697143554,127.81449935913086,123.4521250152588,134.5302540617966,130.05167990653013,120.52171176278108
141.1353085659456,144.49638078931636,140.7433536781911,142.71295166015625,100827100,134.193692779541,128.09676773071288,123.63806385040284,135.3095585949737,130.54820036745664,120.74252011996887
145.12353460486517,146.56399216212412,144.7119624866864,146.1524200439453,127050800,135.14958648681642,128.42669540405274,123.82140548706056,136.34221206630434,131.16013055084835,120.99535494508308
146.24064607105467,146.98536654545342,144.1338468459617,145.49591064453125,106820300,136.04766654968262,128.83525253295898,123.98839828491212,137.21399288327834,131.7223180055026,121.2391415689582
145.47629609045745,146.7501570666892,142.94814646554318,143.44789123535156,93251400,136.76299552917482,129.19795761108398,124.14939266204834,137.8076974882377,132.18214440667313,121.4601241527034
140.8609425122298,141.17451839605775,138.82274412371137,139.58706665039062,121434600,137.35044708251954,129.45135971069337,124.28269706726074,137.97716121796654,132.4725335142699,121.64049173974506
140.57678303301844,144.1436266165373,140.08683190917176,143.21270751953125,96350000,138.0290298461914,129.76375228881835,124.4293516921997,138.4757846752584,132.8937168085939,121.85514065297676
142.60516000969034,143.19310728596565,141.72325404739772,142.47776794433594,74993500,138.58855361938475,130.12729568481444,124.59071228027344,138.85692593898008,133.26956195117202,122.06034092453258
143.0069386073803,145.22151233826582,142.87954652855333,143.8496551513672,77338200,139.2303894042969,130.53669860839844,124.74196556091309,139.33242395920743,133.68446756686595,122.277150021317
144.58459902383794,145.73108301310796,143.9672557403373,145.5742950439453,71447400,139.97266540527343,131.04213272094728,124.9181261444092,139.9268878720396,134.15073531106515,122.50896240960188
145.29010519733632,146.8187502561115,144.731553759334,145.99563598632812,72434100,140.75070724487304,131.51287765502929,125.08703258514404,140.5048638829242,134.615241219899,122.74266065414642
146.1230281888383,146.21123076065714,142.62478470512065,143.8202667236328,104818600,141.33815994262696,131.8915121459961,125.24559841156004,140.82061653442028,134.97622261220226,122.9523880777234
141.89964155731053,144.0162339928002,139.67525927689903,142.06622314453125,118931200,141.7619667053223,132.2581916809082,125.38564308166504,140.93924573538322,135.25426184876417,123.14257549132348
141.78204758764898,143.60466622473632,141.6742577506984,142.71295166015625,56699500,142.18724365234374,132.6656346130371,125.49269634246826,141.10817010917114,135.5467594884266,123.33730560245615
141.47832215221771,143.38912896139584,141.2137443010623,142.92857360839844,70440600,142.60811309814454,133.0805256652832,125.616916847229,141.28154187100233,135.83624239509217,123.53224359256504
143.418481662853,143.99662035248164,142.33078966013647,142.59536743164062,62880000,142.8805274963379,133.43740615844726,125.73903255462646,141.40666811487264,136.10130612201564,123.72192641683444
142.87951009577253,145.0646873977501,142.2621670430232,144.3983612060547,64786600,143.14216079711915,133.86719070434572,125.87250354766846,141.69159126641378,136.42668083119364,123.92766208637892
144.31021898611445,144.81975742745607,143.34011030565534,143.99664306640625,56368300,143.25876846313477,134.25621170043945,126.01220546722412,141.9111200092702,136.72354209531963,124.12735343941402
144.0260371733782,144.86875375710454,143.2323186955207,144.10443115234375,46397700,143.44592971801757,134.65130813598634,126.16726779937744,142.12000678480103,137.01298872500684,124.32613033208
143.62359013779354,144.3694263865435,142.91700212338765,143.41749572753906,54126800,143.50712356567382,135.03364608764647,126.31143600463868,142.2435771602999,137.26414586236106,124.5160941668607
143.47637482395993,143.96706011061815,142.80905002187748,143.36842346191406,48908700,143.595751953125,135.44577117919923,126.4584790802002,142.35070537950128,137.50352929763764,124.70367953298064
143.71185961055318,144.95820400187984,142.59309814162447,142.88751220703125,69023100,143.60447998046874,135.86140899658204,126.60857822418212,142.40182983926604,137.71466588231974,124.88461319142893
143.32919354157016,143.98671011276275,142.81887658537275,143.14273071289062,48493500,143.45399551391603,136.2886184692383,126.76341510772706,142.47239182723027,137.92753116979313,125.06628600258774
143.4665592940723,146.27327959158745,143.12307362087492,146.1162567138672,72282600,143.48501281738282,136.76001190185548,126.93307083129883,142.81942657833855,138.2486576617176,125.2757384474761
146.1947437215137,146.65598898865775,145.50778746444493,146.32232666015625,59375000,143.62873458862305,137.26531600952148,127.09619987487793,143.15303610994025,138.56527213224462,125.485157235662
145.77272011813153,148.37336008287176,143.74129162991707,148.30465698242188,103296000,144.06461410522462,137.76421127319335,127.2955683517456,143.64366666922422,138.94720879303588,125.71221693463472
147.43126177455844,148.85424577061949,146.3125001875388,147.3920135498047,92229700,144.2735794067383,138.24465774536134,127.47028648376464,144.00065208642235,139.2783776070268,125.9279363039399
147.00929375834372,147.91215275914686,143.4272826956147,143.6333770751953,86326000,144.33135986328125,138.63346893310546,127.65770709991456,143.96567351392454,139.44916189989615,126.1041098439524
142.3281541725026,145.24282558662867,141.8080290355935,143.967041015625,86960300,144.33722915649415,139.0213102722168,127.84723499298096,143.96580375218173,139.62633362992474,126.28185045262576
144.69324774538592,145.73349792725946,144.04553971626808,145.4292755126953,60549600,144.32997817993163,139.45838623046876,128.0359317779541,144.1051820150878,139.8538999782687,126.47237209501452
145.54701690255555,147.39199773297793,145.13484320151846,146.9209442138672,60131800,144.3762435913086,139.90099426269532,128.2100984954834,144.37334984354297,140.1310389679,126.6758404743066
146.66584090529082,148.04957711810874,146.371426714868,146.83267211914062,48606400,144.526863861084,140.28049499511718,128.36393188476563,144.60757101264753,140.3938481110859,126.87640596330994
147.01909921664708,147.51960771111226,145.04655007679514,145.5961151123047,58991300,144.70335845947267,140.65172637939452,128.51224170684816,144.70171806975773,140.59785858172194,127.0626717259865
145.58630443638947,146.34194886069025,144.76194192197897,144.7913818359375,48597200,144.80727996826172,140.99686782836915,128.66810276031495,144.71025747606055,140.7623104740441,127.23907680170744
144.73251987566383,145.97886462702738,144.0946350284485,145.8316650390625,55802400,144.95243453979492,141.33067489624025,128.83087455749512,144.8170581963465,140.9611086922801,127.42407767969108
146.2241695758551,150.6305274592708,145.84143577124814,150.2674102783203,90956700,145.3360366821289,141.77926239013672,128.99863388061524,145.33613934701066,141.32606169565426,127.65137452146848
149.81601938873746,149.953410655414,148.4715316635546,149.00148010253906,86453100,145.56619262695312,142.16647094726562,129.1614309310913,145.68521941896574,141.62705849592427,127.86381338297168
149.98283843704763,152.09277878484346,149.50196155532296,149.66879272460938,80313700,145.84980010986328,142.53410095214844,129.32732044219972,146.0646073528366,141.94242062253937,128.0807783515452
151.0034698406252,151.83764073221985,149.56085404781211,150.78756713867188,71115500,146.1839569091797,142.92959350585937,129.49372444152831,146.51441304672565,142.2892891133681,128.30671654843204
150.89551239584583,151.74931485528106,150.2379960026413,151.4254608154297,57808700,146.58435516357423,143.3435272216797,129.66776237487792,146.98213188184033,142.6475703565862,128.53675380482008
152.08297672118582,154.33030841689003,151.5137800748948,153.77093505859375,82278300,147.1044807434082,143.81024993896483,129.86016971588134,147.62868456534065,143.0837807370571,128.78784018545466
154.0555098943376,154.1143897180931,151.11139891038036,152.22035217285156,74420200,147.5711227416992,144.21323272705078,130.04184494018554,148.06598624224642,143.4420776561079,129.02099950871235
152.59329705325342,153.2017419419683,151.0819781706379,151.1997528076172,57305700,147.97397384643554,144.56542602539062,130.22476627349857,148.36444020085315,143.74630021106904,129.2416836211393
152.1124419204216,152.58349561221084,145.92980418939584,146.1947784423828,140893200,147.97789993286133,144.80517333984375,130.3997075653076,148.1578057476655,143.8423189652382,129.41037113179843
147.8238591016887,148.5991352912595,145.97887757145793,146.76397705078125,102404300,147.99998245239257,145.05022918701172,130.57104812622072,148.02506015748602,143.95689379212226,129.5830438275097
147.5490317533872,148.25561957289722,144.17311549895538,145.36056518554688,109296300,147.85277786254883,145.2144989013672,130.73117137908935,147.77129873158708,144.0119397291193,129.74003408977873
145.7923558779485,146.65596645386233,143.6431527239491,146.25360107421875,83281300,147.79585723876954,145.35625701904297,130.89302486419678,147.626756097552,144.09984801716243,129.9043481891264
145.674611041655,146.19473610738382,144.4773380668959,146.01808166503906,68034100,147.91509246826172,145.44332885742188,131.04168628692628,147.47354900874126,144.17507286609876,130.06468384560316
146.04755063760766,146.04755063760766,143.04454462427765,143.33895874023438,129868800,147.8836883544922,145.5028839111328,131.15902820587158,147.0797785069787,144.1422840768492,130.19676618286317
141.12106347538898,142.141682080616,138.63819761482773,140.27708435058594,123478900,147.6260787963867,145.46455322265626,131.259302482605,146.4319028730365,143.9907076169957,130.29706785617387
141.24863503100102,141.90616637912737,140.1200650564419,140.75794982910156,75834000,147.31792907714845,145.44779510498046,131.36266487121583,145.89152639266177,143.8639328017842,130.40115623401394
141.7589460412651,143.7020551685205,141.02291826849162,143.13287353515625,76404300,147.13293914794923,145.45619354248046,131.48127178192138,145.62879754908982,143.83526381093603,130.52783998825416
143.9179500495402,144.3399470698202,142.92677142673216,144.0946044921875,64838200,147.05786361694337,145.41503723144533,131.5973615264893,145.48268392462293,143.8454340337302,130.66283266988535
142.94640117881744,144.7226790220036,142.8482581592234,144.18292236328125,53477900,147.02744064331054,145.3887774658203,131.71081607818604,145.35889710925707,143.85866887018318,130.79736092554103
142.75994722486152,143.24082409127374,141.14069212341911,142.66180419921875,74150700,146.86894760131835,145.37305572509766,131.82936309814454,145.10203111782488,143.8117330007336,130.91541508746818
140.5812831027329,142.05333842318038,139.05034796539093,139.26625061035156,108972300,146.31888961791992,145.36663940429688,131.9238019180298,144.5462424980655,143.63347878934607,130.99850797824314
139.81583449417113,141.75894358779652,139.3840291456937,140.16912841796875,74602000,145.8772720336914,145.30576782226564,132.02680862426757,144.12937449043724,143.49762191203715,131.0897579328673
140.9836549541712,141.69024273837414,138.64798894669374,138.8638916015625,89056700,145.33702697753907,145.23349029541015,132.1263660812378,143.62789992959202,143.3159069979009,131.1671124967349
139.25643446026405,140.2574363223273,136.5184180127203,139.99246215820312,94639600,144.79727172851562,145.15634643554688,132.201774559021,143.28166776088833,143.1855758277167,131.2549269212271
139.11905228846942,139.56068091563057,135.69407942788672,136.54786682128906,98322000,144.0533920288086,144.97581787109374,132.2603019332886,142.6403533856884,142.92527351373914,131.30759298988443
136.89137056313777,139.59013932235956,136.76378761176298,138.48118591308594,80861100,143.2889045715332,144.8255288696289,132.32414932250975,142.2442421978215,142.7509955686155,131.37897202394618
136.87173304580557,139.50179857153668,135.79221959896122,139.35459899902344,83221100,142.6456169128418,144.7362155151367,132.40232677459716,141.96903808365028,142.61780354627857,131.458331496335
140.3948639248738,141.53325731976742,140.06120154260262,140.62057495117188,61732700,142.11665802001954,144.70730255126952,132.47916648864745,141.84061302341422,142.5394808562744,131.5494980978757
141.3467460658672,141.49394560330728,139.9041307008721,140.23779296875,58773200,141.81880874633788,144.6577993774414,132.53626609802245,141.6879634943986,142.4492185861754,131.63594879310827
139.61958738462852,142.11226190434272,139.16815035886378,140.14952087402344,64452200,141.4880859375,144.6022183227539,132.59741733551024,141.54144514960095,142.3590343621694,131.72066095311737
140.5616765276079,140.58130812824112,138.41247298124185,138.87371826171875,73035900,141.1637435913086,144.52778533935546,132.64725704193114,141.2873759221836,142.22235529940664,131.79183565270546
138.60875085656076,138.76575872878743,136.60674699681144,138.28489685058594,78762700,140.76530838012695,144.4055160522461,132.67110050201416,141.0014255344124,142.06794516415877,131.85644322681372
139.46254720881987,141.19957699805144,138.87371898295444,141.08180236816406,69907100,140.5184944152832,144.34721923828124,132.7178172683716,141.00908047096016,142.02927289764918,131.94823784513562
141.0916496611523,142.20058821172304,140.83648373175217,142.14170837402344,67940300,140.45863189697266,144.30796478271483,132.77545001983643,141.11694979506143,142.0336821320168,132.04966541258725
140.77758515544568,144.1044303133813,140.4929943196034,143.81983947753906,85589200,140.63576965332032,144.31601165771485,132.8465036392212,141.3743678600593,142.1037275181157,132.16678157243754
144.27126443259647,146.39102819802582,143.81984241142754,145.98866271972656,76378900,140.89730529785157,144.36841644287108,132.9444207763672,141.81382451336094,142.25607791817887,132.30431272813198
145.92974417187926,146.96018586567462,145.36054766507306,146.47930908203125,58418800,141.06462707519532,144.4402523803711,133.03697689056398,142.25815637704383,142.42169482656524,132.44535746797175
146.0377198663419,146.852259056455,145.1152293383939,146.6952362060547,61421000,141.19465866088868,144.5113024902344,133.15215065002442,142.6807354083782,142.58928468458444,132.58714730616168
146.9013226931811,147.3821845567822,145.8708808826435,145.91995239257812,58883400,141.28151016235353,144.5073764038086,133.24234966278075,142.9892322640163,142.71989910450577,132.7198120333897
145.91017413866788,146.58732225099823,144.86992369489604,145.8709259033203,50720600,141.44196624755858,144.49834838867187,133.32678470611572,143.26367927728333,142.84346878289065,132.85066888781685
146.54806209858722,148.0299261985199,146.23401634323616,146.5382537841797,60893400,141.80556640625,144.46302032470703,133.4295499420166,143.57554351603537,142.98836231235296,132.98686376240752
146.57747407165155,146.94057630434148,145.72368667066797,146.0769805908203,56094900,142.10095901489257,144.4367196655273,133.53088790893554,143.81377561839582,143.10948459778305,133.1171136810982
147.028952972219,150.3165355532342,146.93080992074448,149.72772216796875,100077900,142.6441505432129,144.5586065673828,133.64027225494385,144.37700862311706,143.36902332602563,133.28239336753472
144.47735511008415,147.14668386300448,143.68244746206824,147.00929260253906,124953200,142.9949920654297,144.6194515991211,133.74573448181152,144.62770233544296,143.51177898392814,133.4189794295746
146.214406960223,146.91117168083264,145.04657358324243,146.18496704101562,74588300,143.47684707641602,144.6345654296875,133.85571964263917,144.7760132597832,143.61660988812764,133.54600418192723
145.89052488768692,148.7463162991763,145.8807016001512,147.22518920898438,69122000,143.91404724121094,144.64065032958985,133.9675359725952,145.00926811208808,143.75812280267104,133.68211547572878
147.5883026678542,149.13886978936398,147.02892929321277,148.66781616210938,54511500,144.37970809936525,144.6773532104492,134.06605289459227,145.35770125970916,143.95065979715883,133.8312269253445
148.7561500283499,149.59030601260565,147.83365931379845,148.147705078125,60394600,144.75606460571288,144.72838500976562,134.13833141326904,145.6234159090821,144.1152498081771,133.97367944427765
149.2779007467471,149.5825671827827,147.47937001529485,148.6783905029297,65463900,145.17809448242187,144.80612518310548,134.20251850128173,145.91436587040093,144.29419650208897,134.11999497719958
148.80616408053146,148.9634161155454,147.5776606751966,147.85284423828125,55020900,145.56326065063476,144.84654876708984,134.24377498626708,146.0989828578181,144.43375131527296,134.256640243479
147.6169509817295,148.82579400908614,147.47935921435865,148.21646118164062,56787900,146.0303977966309,144.80552978515624,134.28567737579343,146.3006474600869,144.58209287865992,134.39554393440602
147.4400666143663,147.54817551221967,145.30738653523977,145.3761749267578,65187100,146.38496170043945,144.73302368164062,134.31875057220458,146.2126024569127,144.61323335113434,134.50480394428018
146.39829267733833,146.86019613669237,145.14029146001317,145.3270263671875,41000000,146.59722290039062,144.64618835449218,134.375851020813,146.12826187693886,144.64122523411683,134.61248774948325
145.8773986754407,147.81352120891913,144.9437391025949,147.41058349609375,63804000,146.86066665649415,144.57864868164063,134.46842388153075,146.2503877454298,144.74982751890025,134.73983198576795
147.78404236912726,149.26808409571646,146.86020539939403,147.42041015625,59222800,147.0406951904297,144.49854766845704,134.550398979187,146.3618184512222,144.85455624977672,134.86600689293695
147.3614298460006,148.8847769331927,146.77174226503004,148.4031982421875,59256200,147.16142196655272,144.39119293212892,134.63313663482666,146.55623557417127,144.99371868085166,135.00070531432254
148.40320352046666,152.33441420975052,148.39338089243975,150.8503875732422,88807000,147.37997589111328,144.36379364013672,134.7332382583618,146.96520243122563,145.22339197074933,135.15841359550583
151.0665970606914,155.94128964959728,150.41794373346818,155.15504455566406,137827700,147.80296630859374,144.44289947509765,134.8380138015747,147.74518739545786,145.6128685427068,135.35738504784572
154.938834219453,158.25088939976666,153.83810003292044,157.78897094726562,117305600,148.39641723632812,144.6747833251953,134.95803783416747,148.70173820991576,146.09036275465027,135.58058490754144
158.89953867509402,162.85040986078795,158.23124001490817,158.2509002685547,117467900,149.01541595458986,144.90452178955078,135.07963779449463,149.6111822155004,146.56724657872496,135.80616018476547
158.34916461294523,159.017478240258,156.32459347097884,158.63418579101562,96041900,149.62021255493164,145.16999420166016,135.20755619049072,150.47051588935898,147.04045988116775,136.03330471816102
157.9855374355737,159.35163261820963,156.89462581516804,159.1550750732422,69463600,150.27411727905277,145.42802368164064,135.34111141204835,151.29761676401452,147.51554282987655,136.26337208487826
156.82582616349364,157.69068229853394,153.67102305648032,154.11328125,76959800,150.4933952331543,145.58992767333984,135.45072940826415,151.56577528648933,147.7742776698814,136.44098312134713
156.6292653970327,158.417973553797,156.05923801728514,157.48431396484375,88748200,151.01714630126952,145.87283477783205,135.5760288619995,152.12944563680878,148.15506340693875,136.65036949789933
157.23859590016,162.6734931658107,157.1697925187928,162.457275390625,174048100,151.83076171875,146.3164385986328,135.73685596466063,153.11304847050556,148.71593446512253,136.9071546311603
164.59978822518326,167.3712989739356,161.7005233258962,161.9364013671875,152052500,152.56632232666016,146.74000762939454,135.90657291412353,153.9533677939991,149.23438414755643,137.15620186236455
156.01009761206393,161.3761916676954,155.08626072429414,160.94375610351562,136739200,153.18011932373048,147.09622528076173,136.0768537139893,154.6191190615721,149.6935752046529,137.39289394436608
161.199326466995,162.12316353860186,156.9732712438897,159.0568084716797,118023100,153.7255744934082,147.39546936035157,136.23691703796388,155.041756148249,150.0607608229677,137.60845528294632
161.46462826318137,164.99290090063192,161.45480563613842,162.4769287109375,107497000,154.4155014038086,147.7613494873047,136.4330100250244,155.749867820886,150.54766936759398,137.85590277974225
166.17226851871695,168.62927506471814,165.44498918240458,168.23614501953125,120405400,155.4346664428711,148.27283630371093,136.65858390808106,156.93903707789983,151.24133507943466,138.15819374730236
169.16982694435688,172.93396293794615,167.76441134011623,172.069091796875,116998900,156.6272979736328,148.9288931274414,136.90581707000732,158.3799946701832,152.05810985266763,138.4956156184424
171.9020161028415,173.71036939014843,170.9290360750293,171.5580291748047,108923700,157.93639068603517,149.55667114257812,137.171820602417,159.63504557538525,152.82281257118282,138.8245948578092
172.19686362537885,176.54084965789616,171.68580203438307,176.3639373779297,115402700,159.48823623657228,150.30667205810548,137.460532913208,161.22827336610376,153.7459939361533,139.19812065402928
178.00522669948663,178.99786706027314,172.51136300579722,172.71775817871094,153237000,160.75359497070312,150.96117797851562,137.69907474517822,162.3225100149235,154.4899846907634,139.53164938561818
172.23617743924208,174.68336162152622,169.24846375567876,171.33200073242188,139380400,161.9491744995117,151.65686065673827,137.94374732971193,163.18055674992334,155.15045590808336,139.84807079205405
172.09857661870694,176.41307975206385,169.34672613583356,176.21652221679688,131063300,163.3398406982422,152.4115673828125,138.227809677124,164.42207727057797,155.97657615548388,140.2099459306087
176.1968873784398,178.02490121320892,167.81358057072268,169.297607421875,150185800,164.26220169067383,153.01042755126954,138.48671745300294,164.88641347546343,156.49896953847963,140.4993753981835
167.0076406202552,170.48677026390172,166.77177759111154,168.19683837890625,195432700,164.91429138183594,153.56195281982423,138.73381175994874,165.20169203769606,156.95770949300618,140.77497204475785
165.38601329267868,167.6464621757935,164.58012299307805,166.8307342529297,107499100,165.36637954711915,154.0938116455078,138.99882503509522,165.35683891533736,157.3448869345718,141.03423336026205
168.60962950115896,170.22142533588615,166.21158850394502,170.01504516601562,91185900,165.9545867919922,154.69112213134767,139.2566244506836,165.80047760587814,157.84175588482452,141.32259964688646
170.06416810864746,172.8356788475582,169.18947432865244,172.6194610595703,92135300,166.65385055541992,155.36603698730468,139.53287509918212,166.44990460146786,158.42127373481455,141.63401120323158
172.82586089930803,173.8086635999095,172.25583353339374,173.2484588623047,68356600,167.35851974487304,156.06530822753905,139.80258617401122,167.0973859596428,159.0027319751083,141.9485828217298
174.0445345083678,177.3172694486978,174.02488925086175,177.22882080078125,74919600,168.5142967224121,156.7882485961914,140.096748046875,168.06228451594168,159.71748055650727,142.29962996579997
177.06171346697758,178.21159066688713,175.45974048938143,176.2066650390625,79144300,169.45041427612304,157.46954772949218,140.37132110595704,168.83793980385795,160.36411524209765,142.63701339936475
176.2459923686846,177.5236387502155,175.07645487319965,176.29513549804688,62348900,170.14230728149414,158.11905364990236,140.6386083984375,169.54814891759025,160.98886113448782,142.97192008691383
176.38361599919477,177.4647050549678,175.02734336493052,175.1354522705078,59773000,170.80225982666016,158.70198944091797,140.9040591430664,170.08027304643952,161.54362941433175,143.29195523301925
175.02737364053377,176.14776840287297,174.21164539305428,174.51632690429688,64062300,171.48088836669922,159.26272979736328,141.1871040725708,170.50275436623545,162.05236264923235,143.6026454984051
174.77182016673515,179.73497720500467,174.653888631977,178.8799285888672,104487900,172.4720443725586,159.90642364501954,141.49460819244385,171.30058048267657,162.71226719588472,143.95366324059876
179.48923847391032,179.7939048717263,176.0395918494563,176.609619140625,99310400,173.17867889404295,160.52021697998046,141.7741307067871,171.80620321200496,163.25726138979613,144.27859812517613
176.52118146370043,177.0715485386063,171.63665117934394,171.91183471679688,94537600,173.36246337890626,161.04103515625,142.0343218612671,171.81626335531848,163.59665642222754,144.55355570320222
